id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
7731,unrelated_papers,0.0,0.23098797,0.35142133,0.4175907
7732,unrelated_papers,0.0,0.3199272,0.298988,0.38108477
7733,unrelated_papers,0.0,0.32651538,0.28296605,0.39051858
7734,unrelated_papers,0.0,0.15306568,0.34371233,0.503222
7735,unrelated_papers,0.0,0.2186863,0.31998268,0.461331
7736,related_papers,0.0,0.2600283,0.37824893,0.36172277
7737,related_papers,0.0,0.34361792,0.417456,0.23892607
7738,unrelated_papers,0.0,0.34241313,0.3092829,0.34830397
7739,unrelated_papers,0.0,0.29070413,0.3290195,0.38027638
7740,related_papers,0.0,0.32458687,0.35588568,0.31952745
7741,unrelated_papers,0.0,0.21167704,0.35726726,0.4310557
7742,unrelated_papers,0.0,0.28346878,0.35690412,0.35962713
7743,unrelated_papers,0.0,0.3184672,0.33712977,0.34440306
7744,related_papers,0.0,0.28869087,0.393529,0.31778017
7745,related_papers,0.0,0.35788974,0.38566235,0.25644794
7746,same_paper,0.0,0.3873829,0.29099765,0.32161945
7747,related_papers,0.0,0.3057686,0.36240688,0.3318245
7748,same_paper,0.0,0.38413876,0.34975785,0.2661034
7749,related_papers,0.0,0.17773916,0.43121603,0.3910448
7750,unrelated_papers,0.0,0.3203961,0.2963988,0.38320512
7751,same_paper,0.0,0.45174682,0.30105183,0.24720134
7752,unrelated_papers,0.0,0.19319414,0.26914307,0.5376628
7753,unrelated_papers,0.0,0.13503121,0.29739177,0.567577
7754,related_papers,0.0,0.3657325,0.41323653,0.22103097
7755,unrelated_papers,0.0,0.24555732,0.3744471,0.37999558
7756,same_paper,0.0,0.45104024,0.32161754,0.2273422
7757,same_paper,0.0,0.5596826,0.28827375,0.15204361
7758,unrelated_papers,0.0,0.24778767,0.29554123,0.45667112
7759,related_papers,0.0,0.16641514,0.45229912,0.38128573
7760,related_papers,0.0,0.26319265,0.3823739,0.35443345
7761,same_paper,0.0,0.385622,0.35141551,0.2629625
7762,same_paper,0.0,0.45349512,0.31547448,0.2310304
7763,unrelated_papers,0.0,0.27417123,0.32300287,0.4028259
7764,unrelated_papers,0.0,0.24702005,0.32935458,0.42362535
7765,related_papers,0.0,0.2237793,0.40736386,0.36885685
7766,related_papers,0.0,0.2380034,0.4612156,0.300781
7767,unrelated_papers,0.0,0.30537996,0.3459422,0.34867787
7768,related_papers,0.0,0.2763213,0.38833594,0.33534276
7769,related_papers,0.0,0.28613302,0.360572,0.35329497
7770,related_papers,0.0,0.26965573,0.42130017,0.30904406
7771,related_papers,0.0,0.32809514,0.40796366,0.2639412
7772,unrelated_papers,0.0,0.24719657,0.35287684,0.39992657
7773,unrelated_papers,0.0,0.23718701,0.32085556,0.4419574
7774,related_papers,0.0,0.31774724,0.3699028,0.31234998
7775,same_paper,0.0,0.36734134,0.35885453,0.27380413
7776,related_papers,0.0,0.31101823,0.38741434,0.30156744
7777,related_papers,0.0,0.30510524,0.36300266,0.3318921
7778,unrelated_papers,0.0,0.24400711,0.33224985,0.423743
7779,unrelated_papers,0.0,0.28588563,0.33706537,0.377049
7780,related_papers,0.0,0.24784246,0.421753,0.33040455
7781,related_papers,0.0,0.32677165,0.40211162,0.27111673
7782,related_papers,0.0,0.27157706,0.39034176,0.33808118
7783,same_paper,0.0,0.40109926,0.36060768,0.23829304
7784,unrelated_papers,0.0,0.29517752,0.34364143,0.36118105
7785,related_papers,0.0,0.1713747,0.4149073,0.41371801
7786,same_paper,0.0,0.4447644,0.3075949,0.2476407
7787,unrelated_papers,0.0,0.24270618,0.3680198,0.38927403
7788,unrelated_papers,0.0,0.21216014,0.35019213,0.43764773
7789,unrelated_papers,0.0,0.35065988,0.2973589,0.35198125
7790,related_papers,0.0,0.20622136,0.44421002,0.34956864
7791,same_paper,0.0,0.50630045,0.31152797,0.18217158
7792,related_papers,0.0,0.2686407,0.38122317,0.35013613
7793,unrelated_papers,0.0,0.15576829,0.3128951,0.5313366
7794,same_paper,0.0,0.5428502,0.30095068,0.15619911
7795,related_papers,0.0,0.26955515,0.36833805,0.3621068
7796,related_papers,0.0,0.23452538,0.40907443,0.3564002
7797,unrelated_papers,0.0,0.25396135,0.3328952,0.41314343
7798,related_papers,0.0,0.32257402,0.3993498,0.27807614
7799,unrelated_papers,0.0,0.23909163,0.35887557,0.4020328
7800,related_papers,0.0,0.36010912,0.3623474,0.2775435
7801,unrelated_papers,0.0,0.28685302,0.34935609,0.3637909
7802,unrelated_papers,0.0,0.23379312,0.36736283,0.39884406
7803,unrelated_papers,0.0,0.2448684,0.36028996,0.39484164
7804,related_papers,0.0,0.19265756,0.42327526,0.38406718
7805,unrelated_papers,0.0,0.31315422,0.29623884,0.39060694
7806,unrelated_papers,0.0,0.24834457,0.30209544,0.44956
7807,unrelated_papers,0.0,0.25371447,0.3008644,0.44542113
7808,related_papers,0.0,0.31532547,0.35346678,0.33120775
7809,unrelated_papers,0.0,0.25140578,0.30107394,0.4475203
7810,unrelated_papers,0.0,0.2591059,0.3588003,0.38209382
7811,unrelated_papers,0.0,0.2807607,0.29570982,0.42352948
7812,unrelated_papers,0.0,0.20039512,0.37985364,0.41975126
7813,same_paper,0.0,0.38921052,0.3060581,0.30473137
7814,unrelated_papers,0.0,0.24012889,0.30371094,0.45616016
7815,unrelated_papers,0.0,0.11799422,0.3419346,0.5400712
7816,unrelated_papers,0.0,0.26314086,0.36698395,0.36987522
7817,unrelated_papers,0.0,0.26333472,0.34292412,0.39374116
7818,unrelated_papers,0.0,0.22663407,0.34487075,0.42849517
7819,unrelated_papers,0.0,0.22095716,0.3678382,0.41120464
7820,related_papers,0.0,0.23623538,0.4062385,0.3575261
7821,unrelated_papers,0.0,0.2837722,0.30595893,0.4102689
7822,unrelated_papers,0.0,0.24352561,0.33294857,0.4235258
7823,related_papers,0.0,0.25768605,0.41905725,0.3232567
7824,unrelated_papers,0.0,0.2717625,0.2739092,0.4543283
7825,unrelated_papers,0.0,0.24860281,0.2752641,0.47613308
7826,related_papers,0.0,0.23572947,0.38622066,0.37804988
7827,related_papers,0.0,0.30299824,0.43757042,0.25943133
7828,unrelated_papers,0.0,0.21692078,0.24053165,0.5425476
7829,unrelated_papers,0.0,0.2476924,0.26204613,0.49026147
7830,unrelated_papers,0.0,0.29668477,0.34004268,0.36327255
7831,unrelated_papers,0.0,0.20535478,0.35861272,0.4360325
7832,unrelated_papers,0.0,0.26277652,0.28733152,0.44989195
7833,unrelated_papers,0.0,0.23775117,0.36443755,0.3978113
7834,unrelated_papers,0.0,0.2840604,0.31572422,0.40021542
7835,unrelated_papers,0.0,0.2957826,0.28134173,0.42287567
7836,unrelated_papers,0.0,0.28707492,0.3504728,0.36245227
7837,unrelated_papers,0.0,0.13877618,0.4055852,0.45563862
7838,unrelated_papers,0.0,0.30301917,0.328498,0.36848286
7839,unrelated_papers,0.0,0.24607208,0.34487402,0.4090539
7840,unrelated_papers,0.0,0.15208314,0.39472124,0.4531956
7841,related_papers,0.0,0.3260306,0.341258,0.3327114
7842,unrelated_papers,0.0,0.17386529,0.29170972,0.534425
7843,unrelated_papers,0.0,0.18986185,0.35468212,0.45545605
7844,same_paper,0.0,0.43975925,0.3018519,0.25838885
7845,related_papers,0.0,0.26939902,0.3749383,0.35566264
7846,same_paper,0.0,0.63627875,0.2503709,0.113350384
7847,unrelated_papers,0.0,0.2579099,0.32651737,0.41557273
7848,related_papers,0.0,0.34175932,0.3559716,0.30226907
7849,related_papers,0.0,0.2579123,0.38053504,0.36155266
7850,related_papers,0.0,0.30776903,0.41034088,0.2818901
7851,same_paper,0.0,0.48914954,0.30828193,0.20256852
7852,unrelated_papers,0.0,0.24240968,0.34874347,0.40884686
7853,related_papers,0.0,0.27084735,0.37820244,0.35095018
7854,same_paper,0.0,0.4650881,0.31860778,0.21630414
7855,unrelated_papers,0.0,0.24671067,0.356442,0.3968473
7856,unrelated_papers,0.0,0.23013258,0.32900172,0.4408657
7857,related_papers,0.0,0.22874048,0.4150057,0.3562538
7858,unrelated_papers,0.0,0.2186841,0.33447233,0.44684353
7859,related_papers,0.0,0.21782465,0.4228315,0.35934383
7860,related_papers,0.0,0.27037084,0.36758712,0.36204204
7861,related_papers,0.0,0.21128717,0.4114569,0.37725592
7862,related_papers,0.0,0.32643342,0.38169253,0.29187405
7863,unrelated_papers,0.0,0.27629012,0.34460047,0.3791094
7864,unrelated_papers,0.0,0.27085873,0.35553077,0.3736105
7865,unrelated_papers,0.0,0.17963618,0.38331038,0.43705344
7866,same_paper,0.0,0.44711533,0.29321468,0.25967
7867,related_papers,0.0,0.2576411,0.3768848,0.3654741
7868,unrelated_papers,0.0,0.21439372,0.28227368,0.5033326
7869,unrelated_papers,0.0,0.2784528,0.2912591,0.43028808
7870,unrelated_papers,0.0,0.31184593,0.30033076,0.3878233
7871,same_paper,0.0,0.40295285,0.3036469,0.29340026
7872,unrelated_papers,0.0,0.20703876,0.34790254,0.44505867
7873,unrelated_papers,0.0,0.24586242,0.2567092,0.4974284
7874,related_papers,0.0,0.30052084,0.3563861,0.34309307
7875,same_paper,0.0,0.45420575,0.35810497,0.18768927
7876,unrelated_papers,0.0,0.25359726,0.36715928,0.37924346
7877,same_paper,0.0,0.38325605,0.32615995,0.290584
7878,unrelated_papers,0.0,0.2735799,0.28259617,0.44382393
7879,unrelated_papers,0.0,0.15376605,0.33431265,0.5119213
7880,unrelated_papers,0.0,0.17039293,0.35656428,0.47304282
7881,unrelated_papers,0.0,0.22434951,0.38024718,0.3954033
7882,same_paper,0.0,0.4509462,0.32770947,0.2213443
7883,unrelated_papers,0.0,0.28339097,0.31647658,0.40013248
7884,unrelated_papers,0.0,0.30911082,0.31482056,0.37606865
7885,unrelated_papers,0.0,0.35003984,0.29130545,0.3586547
7886,related_papers,0.0,0.34056577,0.34396026,0.31547397
7887,unrelated_papers,0.0,0.19347706,0.29662356,0.5098994
7888,related_papers,0.0,0.3529361,0.3876456,0.25941834
7889,unrelated_papers,0.0,0.21584545,0.29523778,0.48891678
7890,unrelated_papers,0.0,0.3405512,0.2979678,0.361481
7891,unrelated_papers,0.0,0.29058543,0.2246903,0.48472425
7892,unrelated_papers,0.0,0.22417371,0.26952872,0.5062976
7893,same_paper,0.0,0.34612238,0.32193252,0.33194506
7894,related_papers,0.0,0.3253674,0.37725627,0.29737633
7895,unrelated_papers,0.0,0.27718452,0.299447,0.4233685
7896,related_papers,0.0,0.28080183,0.4082413,0.31095684
7897,unrelated_papers,0.0,0.23472038,0.33215553,0.4331241
7898,related_papers,0.0,0.23794784,0.44686347,0.3151887
7899,unrelated_papers,0.0,0.28491512,0.28872833,0.42635655
7900,related_papers,0.0,0.2921712,0.38905433,0.31877446
7901,unrelated_papers,0.0,0.13447675,0.34957692,0.5159463
7902,unrelated_papers,0.0,0.26788583,0.32914743,0.40296674
7903,related_papers,0.0,0.26248744,0.373183,0.36432955
7904,unrelated_papers,0.0,0.17046726,0.35033265,0.4792001
7905,same_paper,0.0,0.4539207,0.28315124,0.26292807
7906,unrelated_papers,0.0,0.2478599,0.36723223,0.38490787
7907,unrelated_papers,0.0,0.2352968,0.33399466,0.43070853
7908,unrelated_papers,0.0,0.26190022,0.3103897,0.4277101
7909,same_paper,0.0,0.58030653,0.27917346,0.14051998
7910,related_papers,0.0,0.17091243,0.42574447,0.40334308
7911,related_papers,0.0,0.3484457,0.3633749,0.2881794
7912,unrelated_papers,0.0,0.29640278,0.29804364,0.40555358
7913,unrelated_papers,0.0,0.23923579,0.30205667,0.45870754
7914,related_papers,0.0,0.3046678,0.38462126,0.31071094
7915,related_papers,0.0,0.36731243,0.37062284,0.26206473
7916,unrelated_papers,0.0,0.24428356,0.33835313,0.41736332
7917,unrelated_papers,0.0,0.24823153,0.33112222,0.42064625
7918,same_paper,0.0,0.6322661,0.25092277,0.11681111
7919,unrelated_papers,0.0,0.18574893,0.35842434,0.45582673
7920,related_papers,0.0,0.21697775,0.44382355,0.3391987
7921,related_papers,0.0,0.276448,0.36259654,0.36095542
7922,unrelated_papers,0.0,0.22261532,0.27523053,0.5021542
7923,same_paper,0.0,0.44867957,0.3609818,0.19033866
7924,unrelated_papers,0.0,0.18816201,0.29577667,0.5160613
7925,unrelated_papers,0.0,0.13129725,0.33081543,0.53788733
7926,related_papers,0.0,0.16069621,0.43226144,0.40704235
7927,related_papers,0.0,0.31770557,0.3573492,0.32494524
7928,unrelated_papers,0.0,0.17601061,0.4094697,0.41451973
7929,unrelated_papers,0.0,0.24614649,0.34141126,0.41244224
7930,related_papers,0.0,0.1967904,0.40234745,0.40086216
7931,unrelated_papers,0.0,0.18959352,0.3545964,0.45581004
7932,related_papers,0.0,0.32784706,0.34312114,0.3290318
7933,related_papers,0.0,0.35557956,0.35855266,0.28586775
7934,unrelated_papers,0.0,0.22780544,0.34292275,0.4292718
7935,unrelated_papers,0.0,0.13605934,0.4014318,0.46250886
7936,related_papers,0.0,0.16813636,0.43086788,0.40099576
7937,unrelated_papers,0.0,0.2236197,0.30808082,0.46829948
7938,related_papers,0.0,0.19585256,0.4866736,0.31747386
7939,unrelated_papers,0.0,0.26374286,0.22791184,0.5083453
7940,unrelated_papers,0.0,0.29759058,0.34237677,0.36003268
7941,related_papers,0.0,0.31998792,0.40298763,0.27702445
7942,unrelated_papers,0.0,0.24112965,0.256274,0.5025963
7943,related_papers,0.0,0.29094633,0.36527136,0.3437823
7944,unrelated_papers,0.0,0.25179312,0.31394708,0.4342598
7945,unrelated_papers,0.0,0.16324465,0.24493723,0.59181815
7946,unrelated_papers,0.0,0.26982084,0.36105025,0.3691289
7947,unrelated_papers,0.0,0.31030428,0.33410153,0.3555942
7948,related_papers,0.0,0.31727967,0.38013235,0.302588
7949,related_papers,0.0,0.25464872,0.3749438,0.37040752
7950,unrelated_papers,0.0,0.24130216,0.27548006,0.48321778
7951,unrelated_papers,0.0,0.21664798,0.3116675,0.47168452
7952,same_paper,0.0,0.36946538,0.35674292,0.2737917
7953,unrelated_papers,0.0,0.20171338,0.35174865,0.44653797
7954,unrelated_papers,0.0,0.10108792,0.29420826,0.60470384
7955,related_papers,0.0,0.26293772,0.39905742,0.33800486
7956,unrelated_papers,0.0,0.17296901,0.24876158,0.5782694
7957,related_papers,0.0,0.26954228,0.41418213,0.3162756
7958,unrelated_papers,0.0,0.23106992,0.2986895,0.47024056
7959,related_papers,0.0,0.25157794,0.3755331,0.37288898
7960,related_papers,0.0,0.2241639,0.42740682,0.34842926
7961,unrelated_papers,0.0,0.22009641,0.2950226,0.48488098
7962,unrelated_papers,0.0,0.23665941,0.3588423,0.40449825
7963,unrelated_papers,0.0,0.26855066,0.35553133,0.375918
7964,unrelated_papers,0.0,0.18503505,0.37713006,0.4378349
7965,same_paper,0.0,0.4970995,0.3079121,0.1949884
7966,unrelated_papers,0.0,0.29069307,0.3426498,0.36665714
7967,unrelated_papers,0.0,0.26487067,0.30330053,0.4318288
7968,related_papers,0.0,0.38215956,0.43416458,0.18367586
7969,unrelated_papers,0.0,0.25293577,0.35474336,0.39232087
7970,related_papers,0.0,0.29154354,0.366355,0.34210145
7971,unrelated_papers,0.0,0.15806703,0.37030736,0.4716256
7972,same_paper,0.0,0.53512734,0.27739933,0.18747333
7973,same_paper,0.0,0.4665256,0.31134412,0.22213025
7974,unrelated_papers,0.0,0.30261424,0.3375687,0.35981706
7975,related_papers,0.0,0.3008004,0.36851487,0.33068475
7976,unrelated_papers,0.0,0.24643451,0.35342225,0.40014324
7977,related_papers,0.0,0.26888716,0.39657545,0.33453742
7978,same_paper,0.0,0.45805478,0.3265494,0.21539584
7979,related_papers,0.0,0.3289107,0.33622605,0.33486325
7980,unrelated_papers,0.0,0.20655407,0.26214388,0.53130203
7981,unrelated_papers,0.0,0.29726478,0.32082394,0.38191128
7982,same_paper,0.0,0.39805204,0.31571153,0.28623646
7983,unrelated_papers,0.0,0.33261433,0.30914748,0.3582382
7984,unrelated_papers,0.0,0.23683676,0.2780831,0.48508015
7985,same_paper,0.0,0.3911221,0.37375525,0.23512265
7986,related_papers,0.0,0.28692117,0.3693043,0.34377453
7987,related_papers,0.0,0.40497175,0.450508,0.14452024
7988,related_papers,0.0,0.27670252,0.38766834,0.33562914
7989,related_papers,0.0,0.2396966,0.404442,0.35586137
7990,unrelated_papers,0.0,0.2978755,0.3076032,0.3945213
7991,unrelated_papers,0.0,0.23474404,0.3482907,0.41696528
7992,related_papers,0.0,0.25094858,0.41142717,0.33762425
7993,unrelated_papers,0.0,0.29759637,0.26845992,0.43394372
7994,unrelated_papers,0.0,0.26904035,0.33961087,0.39134878
7995,unrelated_papers,0.0,0.1575284,0.42080852,0.42166308
7996,unrelated_papers,0.0,0.19765542,0.39707682,0.40526778
7997,unrelated_papers,0.0,0.24645673,0.3347832,0.41876006
7998,same_paper,0.0,0.4771197,0.30596766,0.21691263
7999,related_papers,0.0,0.23656206,0.39564422,0.36779374
8000,same_figure,0.5739287,0.1980845,0.14747655,0.08051025
8001,unrelated_papers,0.25143546,0.1725997,0.21216914,0.3637957
8002,same_figure,0.5259978,0.1664014,0.13315126,0.17444953
8003,same_figure,0.27664098,0.24256301,0.21059844,0.27019757
8004,same_figure,0.45004794,0.17426322,0.17384174,0.2018471
8005,same_figure,0.5065094,0.17550907,0.13493977,0.18304174
8006,same_figure,0.49691704,0.10664585,0.2208872,0.17554991
8007,same_figure,0.33588275,0.1888182,0.15758207,0.317717
8008,same_figure,0.45877028,0.13850492,0.22091672,0.18180807
8009,same_figure,0.34322292,0.19470158,0.23579949,0.22627603
8010,same_figure,0.49158815,0.21299312,0.15126474,0.14415398
8011,same_figure,0.4862924,0.14786021,0.15416102,0.21168639
8012,same_figure,0.4751462,0.24949926,0.15175115,0.123603396
8013,unrelated_papers,0.27466962,0.20323205,0.23155291,0.2905454
8014,same_figure,0.48684147,0.15425691,0.19844426,0.16045737
8015,same_figure,0.49353933,0.15480894,0.15491952,0.19673222
8016,same_figure,0.67241746,0.1537146,0.09184397,0.08202401
8017,same_figure,0.52677894,0.18444408,0.13635798,0.15241897
8018,same_figure,0.3434814,0.17778611,0.270974,0.20775849
8019,related_papers,0.14507979,0.1285026,0.38426924,0.34214836
8020,unrelated_papers,0.32652694,0.16199516,0.16130537,0.35017252
8021,same_figure,0.584317,0.1572565,0.13873886,0.11968761
8022,unrelated_papers,0.23141076,0.227768,0.21979795,0.3210233
8023,same_figure,0.46936586,0.1929813,0.21154968,0.12610313
8024,same_figure,0.521867,0.12423474,0.13077337,0.22312492
8025,unrelated_papers,0.119625226,0.18291262,0.25254214,0.44492003
8026,related_papers,0.112213776,0.15764983,0.3692834,0.360853
8027,same_figure,0.40050685,0.16411091,0.14754276,0.28783944
8028,same_figure,0.7381667,0.12533036,0.08549355,0.05100941
8029,same_figure,0.5998211,0.12621391,0.14743175,0.12653327
8030,unrelated_papers,0.2354788,0.25052395,0.18806034,0.32593688
8031,same_figure,0.430901,0.11979159,0.25189137,0.19741604
8032,same_figure,0.31470186,0.2975209,0.18500006,0.20277718
8033,unrelated_papers,0.16398035,0.20200306,0.29988226,0.33413434
8034,same_figure,0.4214859,0.18832198,0.14325234,0.24693976
8035,unrelated_papers,0.1912143,0.18006174,0.27280954,0.35591444
8036,same_figure,0.65279746,0.08992238,0.16489944,0.09238072
8037,same_figure,0.374665,0.18294562,0.23284163,0.20954774
8038,same_figure,0.44288528,0.18793331,0.1891439,0.18003751
8039,same_figure,0.43155518,0.1834221,0.15344603,0.23157667
8040,same_figure,0.4667533,0.22456242,0.1279165,0.18076777
8041,same_figure,0.39205232,0.16205505,0.2852866,0.16060604
8042,same_figure,0.40813172,0.185286,0.16534875,0.24123351
8043,same_figure,0.7847791,0.0992032,0.074781075,0.04123666
8044,same_figure,0.34868434,0.16060443,0.19652677,0.29418445
8045,same_figure,0.35112518,0.31220248,0.12992474,0.20674759
8046,same_figure,0.30339298,0.19630319,0.23006423,0.27023962
8047,same_figure,0.6122839,0.13084106,0.13719097,0.11968409
8048,same_figure,0.40226042,0.24367057,0.21734864,0.13672036
8049,related_papers,0.22827995,0.16317537,0.33136168,0.277183
8050,related_papers,0.27093416,0.10261532,0.34732124,0.2791293
8051,unrelated_papers,0.14648405,0.22672333,0.19412236,0.43267027
8052,same_figure,0.41597128,0.20066671,0.15717997,0.22618204
8053,same_figure,0.34215486,0.2571265,0.19196612,0.2087525
8054,same_paper,0.25797385,0.27509743,0.20890531,0.25802338
8055,same_figure,0.47766876,0.18107045,0.17825766,0.16300312
8056,same_figure,0.7018559,0.14195397,0.09190262,0.06428748
8057,same_figure,0.42219105,0.2192526,0.18058807,0.1779683
8058,same_figure,0.42899495,0.18775271,0.1276973,0.25555503
8059,related_papers,0.28614002,0.16959117,0.29400834,0.25026044
8060,same_figure,0.4794787,0.17203544,0.13752536,0.21096049
8061,related_papers,0.1943201,0.1724757,0.39964154,0.23356265
8062,unrelated_papers,0.28067067,0.12887643,0.21350147,0.37695143
8063,same_figure,0.6690814,0.1006266,0.16841848,0.06187355
8064,same_figure,0.33415952,0.18774092,0.2411417,0.23695783
8065,same_figure,0.5389347,0.12799788,0.1550435,0.17802392
8066,same_figure,0.41029677,0.16649331,0.23846051,0.18474941
8067,same_figure,0.41917303,0.17778873,0.14350839,0.25952983
8068,same_figure,0.26654515,0.26562193,0.2208765,0.24695642
8069,same_figure,0.42399317,0.22528629,0.23615678,0.11456378
8070,same_figure,0.46235836,0.24823919,0.15006256,0.13933988
8071,same_figure,0.5286994,0.13228448,0.18058252,0.15843359
8072,same_figure,0.44019607,0.17161952,0.15923458,0.22894983
8073,same_figure,0.3375811,0.18098791,0.2238672,0.25756383
8074,unrelated_papers,0.2678994,0.209099,0.23277478,0.29022682
8075,same_figure,0.3035819,0.2532746,0.21686277,0.22628076
8076,same_figure,0.3201743,0.18662265,0.2719153,0.22128773
8077,same_figure,0.484128,0.18055902,0.15619794,0.17911504
8078,same_figure,0.38188913,0.074083805,0.27078095,0.2732461
