id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
8568,unrelated_papers,0.105178684,0.23774207,0.3168344,0.34024486
8569,unrelated_papers,0.09641355,0.23231077,0.30847785,0.3627978
8570,same_paper,0.1363505,0.2903292,0.28376642,0.2895539
8571,unrelated_papers,0.07996443,0.17992868,0.2817179,0.45838898
8572,same_figure,0.3131355,0.22435275,0.24047048,0.22204125
8573,same_figure,0.4078505,0.21180122,0.20229974,0.17804854
8574,same_figure,0.2849296,0.26089647,0.23013814,0.2240358
8575,unrelated_papers,0.18140537,0.24642028,0.25139257,0.32078177
8576,related_papers,0.18988694,0.25027338,0.29397258,0.2658671
8577,unrelated_papers,0.21987739,0.2866566,0.18975231,0.3037137
8578,related_papers,0.23732102,0.2615804,0.30636606,0.19473253
8579,same_paper,0.26422465,0.3049412,0.1817081,0.24912605
8580,same_paper,0.19828418,0.28786585,0.25060114,0.26324886
8581,unrelated_papers,0.19179976,0.30183396,0.17639983,0.32996646
8582,unrelated_papers,0.025791662,0.22684808,0.2654046,0.48195565
8583,unrelated_papers,0.06437579,0.14879832,0.32840455,0.45842135
8584,unrelated_papers,0.14535949,0.27967197,0.27335927,0.3016093
8585,same_figure,0.3706801,0.17739058,0.23153408,0.22039525
8586,same_paper,0.16030936,0.32860014,0.25790423,0.2531863
8587,same_paper,0.21939899,0.3045075,0.2406426,0.2354509
8588,unrelated_papers,0.22888012,0.26711553,0.22324903,0.2807553
8589,unrelated_papers,0.13597561,0.2748519,0.22899486,0.36017764
8590,unrelated_papers,0.22746521,0.24934909,0.18500553,0.33818015
8591,same_paper,0.2579741,0.2758821,0.24440591,0.22173789
8592,unrelated_papers,0.14100438,0.2816542,0.27855164,0.29878974
8593,related_papers,0.025464842,0.085977435,0.5343435,0.35421422
8594,unrelated_papers,0.16419296,0.2549948,0.1738124,0.4069998
8595,unrelated_papers,0.24629498,0.26286173,0.21189354,0.27894977
8596,same_paper,0.14732732,0.29844955,0.26247168,0.29175144
8597,related_papers,0.088519044,0.26099998,0.34325856,0.30722243
8598,related_papers,0.13274832,0.23392157,0.3266156,0.3067145
8599,same_paper,0.2831644,0.30528647,0.18980908,0.22174007
8600,same_figure,0.44875175,0.23011674,0.15960477,0.16152674
8601,related_papers,0.11397211,0.24142556,0.3435475,0.30105484
8602,unrelated_papers,0.09382702,0.22868937,0.30810603,0.36937758
8603,unrelated_papers,0.02466828,0.25077993,0.24837182,0.47617996
8604,same_figure,0.29982278,0.24224019,0.17914295,0.27879408
8605,related_papers,0.028434219,0.15740354,0.5249179,0.28924435
8606,related_papers,0.02167688,0.09485849,0.5484455,0.3350191
8607,related_papers,0.20675129,0.20210525,0.34869775,0.24244574
8608,same_figure,0.4931157,0.23280938,0.1305852,0.14348975
8609,unrelated_papers,0.21883951,0.25034726,0.23839208,0.29242113
8610,same_paper,0.22816603,0.26808116,0.25273952,0.25101328
8611,related_papers,0.25410897,0.25717598,0.27720252,0.21151255
8612,same_paper,0.15179752,0.39169887,0.25784847,0.19865517
8613,related_papers,0.21293204,0.17133674,0.32936865,0.28636256
8614,same_paper,0.23028585,0.27297956,0.24092492,0.25580966
8615,same_paper,0.23007455,0.33794805,0.17703685,0.25494054
8616,same_paper,0.21180737,0.3156843,0.26107636,0.211432
8617,same_paper,0.16758999,0.28223723,0.27967104,0.27050173
8618,unrelated_papers,0.09957887,0.24732131,0.2891804,0.36391944
8619,unrelated_papers,0.082560286,0.22340152,0.27733,0.41670817
8620,same_figure,0.513235,0.18947998,0.20981152,0.08747352
8621,same_paper,0.23760417,0.30294907,0.17970553,0.27974126
8622,same_paper,0.15199254,0.3018859,0.25449896,0.2916226
8623,same_figure,0.4389395,0.2382174,0.17445199,0.1483911
8624,unrelated_papers,0.2142162,0.25598615,0.25688168,0.27291596
8625,related_papers,0.17374358,0.26288757,0.28670934,0.27665952
8626,related_papers,0.067797504,0.2589389,0.3507612,0.32250237
8627,related_papers,0.23011856,0.23391719,0.2746385,0.26132575
8628,same_paper,0.2810819,0.3320403,0.18349488,0.20338291
8629,same_figure,0.2814466,0.2479038,0.24672571,0.22392388
8630,unrelated_papers,0.23270701,0.2555754,0.24152593,0.27019167
8631,same_figure,0.35422638,0.25919822,0.23532714,0.15124826
8632,related_papers,0.13352999,0.24578875,0.3334383,0.28724295
8633,unrelated_papers,0.26923552,0.21520379,0.24311392,0.27244675
8634,unrelated_papers,0.2129359,0.24425788,0.22179042,0.3210158
8635,related_papers,0.07224524,0.26290107,0.3558135,0.3090402
8636,unrelated_papers,0.16952333,0.20454596,0.28374693,0.34218377
8637,related_papers,0.13985032,0.22653243,0.33581108,0.29780617
8638,related_papers,0.13541177,0.2771904,0.30859813,0.2787997
8639,unrelated_papers,0.062289126,0.17450815,0.2741504,0.48905233
8640,unrelated_papers,0.16087484,0.26008096,0.28119552,0.29784867
8641,unrelated_papers,0.15882473,0.2383074,0.26347256,0.3393953
8642,same_paper,0.18626295,0.29255363,0.2582984,0.262885
8643,same_figure,0.28082708,0.23052074,0.24030389,0.24834831
8644,unrelated_papers,0.2453461,0.24098304,0.2561311,0.25753972
8645,unrelated_papers,0.035536036,0.06399913,0.036665548,0.8637993
8646,same_figure,0.34709156,0.23652625,0.19249962,0.22388256
8647,unrelated_papers,0.18758859,0.18817346,0.29199266,0.3322453
8648,related_papers,0.17283878,0.21675688,0.33651626,0.27388808
8649,unrelated_papers,0.10117631,0.27345482,0.2885225,0.33684635
8650,same_figure,0.3857319,0.2182408,0.16515197,0.23087531
8651,same_figure,0.46111017,0.18915702,0.15500751,0.19472529
8652,unrelated_papers,0.08515063,0.22318976,0.3217751,0.3698845
8653,unrelated_papers,0.19508997,0.28267863,0.23462239,0.28760898
8654,unrelated_papers,0.043418925,0.200135,0.3045262,0.45191985
8655,unrelated_papers,0.21090166,0.19458678,0.24061593,0.3538956
8656,related_papers,0.28017,0.28112224,0.28271416,0.15599363
8657,same_paper,0.18922606,0.30132076,0.24825804,0.26119512
8658,unrelated_papers,0.21299016,0.24895836,0.24167201,0.29637945
8659,unrelated_papers,0.13907327,0.28165174,0.237056,0.34221902
8660,unrelated_papers,0.10059934,0.22112176,0.25058797,0.42769092
8661,related_papers,0.246896,0.26109377,0.28026894,0.2117413
8662,unrelated_papers,0.26424676,0.19551507,0.2203841,0.31985408
8663,same_paper,0.21465243,0.2859784,0.23095436,0.2684148
8664,same_paper,0.2944025,0.337478,0.20827325,0.15984625
8665,same_figure,0.31453404,0.22669654,0.21334435,0.24542506
8666,unrelated_papers,0.18475969,0.24147993,0.26791856,0.3058418
8667,same_figure,0.4858027,0.22565793,0.19181274,0.09672662
8668,same_figure,0.28713313,0.27871463,0.20888714,0.22526509
8669,same_figure,0.4375385,0.24089022,0.14438073,0.17719054
8670,same_paper,0.248818,0.28507623,0.19827272,0.26783305
8671,same_figure,0.2744559,0.25812522,0.23246789,0.23495097
8672,unrelated_papers,0.17156158,0.25929376,0.26926854,0.2998761
8673,same_paper,0.06980656,0.31876442,0.294973,0.31645602
8674,related_papers,0.121325254,0.31088266,0.31443655,0.25335556
8675,unrelated_papers,0.08133262,0.32621717,0.2616129,0.3308373
8676,unrelated_papers,0.24712685,0.24575594,0.25159088,0.25552633
8677,related_papers,0.17237203,0.25365832,0.28950164,0.284468
8678,unrelated_papers,0.14453408,0.25738937,0.27740344,0.32067314
8679,same_paper,0.21242456,0.28695694,0.24357387,0.25704464
8680,unrelated_papers,0.17372556,0.20099531,0.2357802,0.38949895
8681,same_figure,0.3682656,0.29681113,0.1934933,0.14142998
8682,related_papers,0.20436282,0.26271117,0.27495334,0.25797266
8683,related_papers,0.044750396,0.2898369,0.39012626,0.2752864
8684,same_figure,0.29026216,0.24515726,0.24343681,0.22114377
8685,unrelated_papers,0.1764066,0.22898097,0.27875358,0.31585884
8686,same_paper,0.20932218,0.3248939,0.25122923,0.21455468
8687,unrelated_papers,0.18055354,0.2557859,0.2512895,0.31237108
8688,unrelated_papers,0.17148995,0.24255976,0.28412926,0.30182102
8689,unrelated_papers,0.17067869,0.270378,0.2507101,0.3082332
8690,same_paper,0.23500599,0.2914127,0.20341426,0.27016705
8691,related_papers,0.117072344,0.28501335,0.33493996,0.26297432
8692,unrelated_papers,0.050354306,0.12810925,0.2081947,0.61334175
8693,same_paper,0.22830278,0.2818911,0.2223599,0.26744622
8694,unrelated_papers,0.12378693,0.27220994,0.28647664,0.3175265
8695,unrelated_papers,0.17560375,0.23480237,0.2692092,0.3203847
8696,unrelated_papers,0.02597583,0.34364033,0.27712023,0.35326362
8697,related_papers,0.15263796,0.2556137,0.35614818,0.23560014
8698,unrelated_papers,0.18510334,0.24360353,0.24269788,0.32859522
8699,same_paper,0.13311926,0.32998207,0.26275226,0.27414638
8700,unrelated_papers,0.12264479,0.24576142,0.26177877,0.369815
8701,related_papers,0.061034758,0.23581694,0.3662112,0.3369371
8702,related_papers,0.1630172,0.27267295,0.3054681,0.25884172
8703,same_figure,0.26885712,0.26531884,0.19718552,0.26863852
8704,unrelated_papers,0.26868588,0.22004946,0.19801985,0.31324482
8705,related_papers,0.12340674,0.27970076,0.30180672,0.2950858
8706,unrelated_papers,0.0693068,0.21674103,0.3381127,0.37583947
8707,same_paper,0.20892708,0.2740876,0.25202218,0.26496312
8708,related_papers,0.24290092,0.27364844,0.29024893,0.19320169
8709,unrelated_papers,0.17036584,0.2371657,0.26918313,0.3232853
8710,same_paper,0.20362633,0.2901965,0.22228803,0.28388914
8711,same_figure,0.42571595,0.2359723,0.18258254,0.15572919
8712,related_papers,0.27742678,0.20108247,0.31503007,0.20646068
8713,same_figure,0.3277598,0.22041757,0.23751958,0.21430306
8714,related_papers,0.23408994,0.23221529,0.2772946,0.25640017
8715,unrelated_papers,0.1801987,0.24812599,0.26034456,0.31133074
8716,unrelated_papers,0.11288281,0.20451866,0.31919655,0.36340198
8717,unrelated_papers,0.10817706,0.32361513,0.23134123,0.3368666
8718,same_figure,0.27614772,0.2718516,0.22189488,0.23010579
8719,unrelated_papers,0.041660722,0.22195122,0.30498254,0.43140554
8720,unrelated_papers,0.14428742,0.27580455,0.2430934,0.33681464
8721,unrelated_papers,0.04709538,0.2562916,0.29962286,0.39699015
8722,same_figure,0.30565998,0.24495056,0.2378348,0.21155468
8723,unrelated_papers,0.202028,0.26425102,0.23530929,0.29841167
8724,related_papers,0.061075345,0.1600137,0.41165674,0.3672542
8725,unrelated_papers,0.17388348,0.24679306,0.28537828,0.2939452
8726,same_figure,0.30809054,0.2694559,0.21335532,0.20909822
8727,related_papers,0.03842415,0.24345319,0.40935245,0.3087702
8728,same_paper,0.24081868,0.28733903,0.24008775,0.23175456
8729,unrelated_papers,0.19972295,0.24320284,0.2284698,0.3286044
8730,same_figure,0.26625666,0.26596546,0.20930777,0.25847012
8731,same_paper,0.20812137,0.29175994,0.2860379,0.2140808
8732,related_papers,0.17260936,0.20393324,0.39544615,0.22801125
8733,related_papers,0.13183458,0.27680567,0.29580903,0.29555073
8734,related_papers,0.21014054,0.23252219,0.29917425,0.258163
8735,unrelated_papers,0.18324538,0.28119156,0.20833811,0.32722497
8736,related_papers,0.16359179,0.2815374,0.31346554,0.24140528
8737,same_paper,0.15741101,0.33136585,0.29004332,0.22117983
8738,unrelated_papers,0.14825255,0.2602624,0.18605328,0.40543178
8739,unrelated_papers,0.19520478,0.27160063,0.22395195,0.3092426
8740,unrelated_papers,0.056355536,0.25869107,0.27813527,0.40681812
8741,related_papers,0.10821473,0.28440842,0.3101455,0.29723135
8742,same_figure,0.26004103,0.2527021,0.23264053,0.25461635
8743,related_papers,0.14316744,0.19213301,0.33903462,0.32566494
8744,unrelated_papers,0.29352444,0.19153754,0.18658835,0.32834965
8745,related_papers,0.17080571,0.27985576,0.3150345,0.23430401
8746,unrelated_papers,0.09271648,0.16283335,0.2984529,0.44599724
8747,same_paper,0.2765044,0.31669363,0.21191442,0.19488756
8748,same_paper,0.19088763,0.29922277,0.26003003,0.24985957
8749,unrelated_papers,0.1358093,0.25218287,0.2415125,0.37049532
8750,related_papers,0.1537579,0.26193085,0.2923921,0.29191914
8751,unrelated_papers,0.14156447,0.26776138,0.26840273,0.32227144
8752,related_papers,0.14719917,0.23456137,0.32050756,0.2977319
8753,unrelated_papers,0.16354948,0.20267054,0.25205064,0.3817293
8754,unrelated_papers,0.13431759,0.19744158,0.31905523,0.34918562
8755,same_paper,0.114768274,0.3035115,0.2800486,0.3016716
8756,same_figure,0.4022485,0.24316968,0.107491344,0.24709049
8757,unrelated_papers,0.29485622,0.18221097,0.19996426,0.32296854
8758,unrelated_papers,0.26698166,0.23220962,0.22207046,0.27873826
8759,same_paper,0.15510572,0.304138,0.27387834,0.26687792
8760,same_figure,0.30853552,0.25559744,0.24202232,0.19384475
8761,unrelated_papers,0.13047226,0.2200753,0.28178373,0.36766872
8762,unrelated_papers,0.15619363,0.2578237,0.28026676,0.30571592
8763,unrelated_papers,0.21615277,0.26202333,0.24369247,0.27813143
8764,unrelated_papers,0.18565415,0.15724777,0.20359057,0.4535075
8765,same_paper,0.21334991,0.28758225,0.21575609,0.28331178
8766,same_paper,0.27579322,0.28805038,0.21369971,0.2224567
8767,same_paper,0.18116164,0.31915238,0.2065354,0.29315057
8768,unrelated_papers,0.17400324,0.24941336,0.2839805,0.2926029
8769,related_papers,0.2388989,0.21399377,0.29496956,0.25213775
8770,unrelated_papers,0.16018674,0.26530474,0.27592546,0.2985831
8771,unrelated_papers,0.084170006,0.22232951,0.3198479,0.37365255
8772,same_figure,0.26151642,0.2516227,0.24057887,0.24628198
8773,unrelated_papers,0.18624379,0.28923723,0.2027842,0.3217348
8774,same_figure,0.49814248,0.24580656,0.13863653,0.11741443
8775,unrelated_papers,0.1425966,0.24995588,0.28514266,0.32230484
8776,unrelated_papers,0.19055176,0.2703158,0.20618096,0.3329515
8777,same_figure,0.32683396,0.2835528,0.19514786,0.19446538
8778,unrelated_papers,0.24422313,0.24447322,0.20310506,0.30819857
8779,unrelated_papers,0.11761651,0.24129553,0.2664908,0.3745972
8780,unrelated_papers,0.12321383,0.21040288,0.30385423,0.36252907
8781,unrelated_papers,0.1267373,0.26093113,0.25942883,0.35290274
8782,unrelated_papers,0.26781166,0.24863464,0.20835859,0.2751951
8783,unrelated_papers,0.20799714,0.23628303,0.24109007,0.31462976
8784,same_figure,0.37691188,0.2763037,0.1643062,0.18247822
8785,same_figure,0.35570782,0.15895967,0.20743337,0.27789915
8786,related_papers,0.14458993,0.24498005,0.3331691,0.2772609
8787,same_figure,0.27093807,0.24789387,0.24215984,0.23900822
8788,unrelated_papers,0.2100642,0.23251957,0.21984208,0.33757415
8789,unrelated_papers,0.18846777,0.25151643,0.2713569,0.2886589
8790,related_papers,0.23480307,0.27274275,0.32694584,0.16550836
8791,same_figure,0.32563764,0.2625632,0.2047439,0.20705524
8792,unrelated_papers,0.23600142,0.27900195,0.19882147,0.28617513
8793,unrelated_papers,0.055548787,0.28921032,0.3007067,0.35453418
8794,unrelated_papers,0.20589256,0.2517246,0.22711654,0.31526628
8795,related_papers,0.19410639,0.20126389,0.31437194,0.29025778
8796,same_paper,0.16281116,0.29927024,0.2692853,0.26863328
8797,unrelated_papers,0.063828625,0.23466507,0.34831396,0.35319236
8798,unrelated_papers,0.18124413,0.23498611,0.22421862,0.35955113
8799,unrelated_papers,0.09833757,0.26737142,0.31691054,0.3173805
8800,unrelated_papers,0.19859374,0.21957996,0.25489008,0.3269362
8801,unrelated_papers,0.18778126,0.27673796,0.19257255,0.34290823
8802,unrelated_papers,0.14088711,0.2720691,0.2388961,0.3481477
8803,related_papers,0.084501326,0.21116729,0.38911197,0.3152194
8804,same_figure,0.38316414,0.28284842,0.15302029,0.18096715
8805,same_paper,0.2005955,0.3009374,0.23307246,0.26539463
8806,unrelated_papers,0.22089155,0.17802209,0.2253505,0.37573588
8807,same_figure,0.3122646,0.24694838,0.24125403,0.19953302
8808,unrelated_papers,0.15335666,0.28377658,0.2137599,0.34910685
8809,related_papers,0.11782923,0.25566426,0.3593354,0.2671711
8810,unrelated_papers,0.09911333,0.24998172,0.31733292,0.33357203
8811,unrelated_papers,0.1288261,0.27244195,0.24556094,0.353171
8812,unrelated_papers,0.12476091,0.21764989,0.26457918,0.39301002
8813,unrelated_papers,0.12924197,0.28725007,0.22083755,0.36267042
8814,same_paper,0.21556816,0.36545524,0.25986925,0.15910737
8815,unrelated_papers,0.105552696,0.22848487,0.2891977,0.3767647
8816,related_papers,0.21572341,0.285399,0.2952874,0.20359018
8817,related_papers,0.13900796,0.2257591,0.34239432,0.2928386
8818,related_papers,0.15050656,0.24547817,0.32154077,0.2824745
8819,unrelated_papers,0.2366995,0.25793585,0.23436052,0.2710041
8820,unrelated_papers,0.03914239,0.10049477,0.3894295,0.47093335
8821,same_paper,0.24868387,0.2773555,0.2259615,0.24799913
8822,same_figure,0.42481384,0.26401946,0.15171,0.15945669
8823,same_figure,0.27789816,0.2718707,0.1810789,0.26915222
8824,same_paper,0.24138686,0.3218199,0.22961958,0.20717365
8825,same_figure,0.2980731,0.26897937,0.21804257,0.21490496
8826,unrelated_papers,0.07980113,0.21305904,0.27715594,0.4299839
8827,unrelated_papers,0.1444962,0.19465896,0.30260676,0.35823807
8828,unrelated_papers,0.1937779,0.24583535,0.21609513,0.3442916
8829,related_papers,0.26405293,0.20691659,0.31977013,0.20926033
8830,same_paper,0.2606739,0.28750172,0.18491945,0.2669049
8831,related_papers,0.22215597,0.21959007,0.3178465,0.24040745
8832,related_papers,0.21823855,0.24221572,0.28195402,0.25759172
8833,unrelated_papers,0.07987386,0.23358594,0.30386305,0.38267717
8834,same_figure,0.31623474,0.30903664,0.15881012,0.21591847
8835,unrelated_papers,0.1785199,0.22467257,0.2350673,0.36174023
8836,related_papers,0.11789399,0.28214905,0.3118844,0.2880726
8837,unrelated_papers,0.18850888,0.22404721,0.21132556,0.37611833
8838,unrelated_papers,0.13203123,0.14479062,0.2584757,0.46470246
8839,related_papers,0.14661008,0.20450275,0.35461378,0.2942734
8840,unrelated_papers,0.09366794,0.13978675,0.3362827,0.4302626
8841,related_papers,0.19271381,0.2208516,0.2963622,0.2900724
8842,unrelated_papers,0.09796404,0.1631759,0.2942732,0.44458687
8843,unrelated_papers,0.259773,0.247818,0.20837168,0.28403732
8844,unrelated_papers,0.059750523,0.30361068,0.28030303,0.35633576
8845,unrelated_papers,0.1820669,0.2749137,0.24769963,0.2953198
8846,same_paper,0.2435173,0.26505417,0.24525976,0.24616878
8847,unrelated_papers,0.19805822,0.25682554,0.25789878,0.28721747
8848,unrelated_papers,0.07422737,0.19063322,0.3053703,0.42976913
8849,unrelated_papers,0.24392334,0.24987793,0.23728047,0.26891825
8850,unrelated_papers,0.2507709,0.25939146,0.22478238,0.26505527
8851,related_papers,0.17777048,0.23552014,0.33677292,0.24993648
8852,unrelated_papers,0.14178166,0.2257994,0.3066643,0.32575467
8853,same_paper,0.25313297,0.2977878,0.1763661,0.27271312
8854,unrelated_papers,0.11917479,0.29905504,0.26248485,0.31928533
8855,unrelated_papers,0.25228617,0.24056342,0.24801446,0.25913593
8856,unrelated_papers,0.21983038,0.20503381,0.25638992,0.3187459
8857,unrelated_papers,0.21777052,0.2382792,0.24103642,0.30291387
8858,same_figure,0.3684262,0.3448713,0.14430912,0.14239337
8859,related_papers,0.12525052,0.15344036,0.50174516,0.21956395
8860,same_figure,0.2989617,0.27185294,0.24594413,0.18324126
8861,unrelated_papers,0.081814215,0.26534426,0.31608802,0.3367535
8862,unrelated_papers,0.23443916,0.15637128,0.26610446,0.34308508
8863,same_paper,0.22153138,0.31147543,0.19616058,0.27083263
8864,related_papers,0.21638776,0.24224457,0.27769795,0.2636697
8865,related_papers,0.22001271,0.20227744,0.34490496,0.23280488
