id,obj_1_modality,obj_2_modality,inferred_relationship,true_relationship,metadata_correct,obj_1_match_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_match_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi,graph_relationship,resolution
9528,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9529,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9530,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9531,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9532,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9533,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9534,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9535,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9536,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9537,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9538,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9539,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9540,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9541,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9542,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9543,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9544,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9545,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9546,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9547,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9548,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9549,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9550,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9551,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9552,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9553,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9554,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9555,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9556,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9557,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9558,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9559,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9560,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9561,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9562,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9563,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9564,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9565,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9566,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9567,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9568,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9569,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9570,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9571,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9572,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9573,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9574,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9575,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9576,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9577,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9578,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9579,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9580,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9581,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9582,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9583,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9584,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9585,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9586,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9587,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9588,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9589,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9590,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9591,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9592,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9593,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9594,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9595,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9596,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9597,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9598,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9599,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9600,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9601,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9602,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9603,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9604,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9605,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9606,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9607,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9608,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9609,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9610,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9611,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9612,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9613,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9614,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9615,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9616,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9617,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9618,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9619,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9620,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9621,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9622,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9623,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9624,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9625,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9626,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9627,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9628,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9629,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9630,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9631,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9632,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9633,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9634,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9635,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9636,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9637,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9638,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9639,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9640,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9641,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9642,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9643,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9644,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9645,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9646,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9647,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9648,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9649,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9650,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9651,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9652,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9653,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9654,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9655,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9656,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9657,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9658,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9659,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9660,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9661,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9662,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9663,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9664,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9665,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9666,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9667,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9668,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9669,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9670,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9671,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9672,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9673,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9674,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9675,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9676,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9677,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9678,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9679,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9680,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9681,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9682,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9683,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9684,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9685,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9686,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9687,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9688,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9689,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9690,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9691,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9692,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9693,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9694,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9695,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9696,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9697,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9698,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9699,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9700,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9701,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9702,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9703,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9704,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9705,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9706,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9707,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9708,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9709,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9710,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9711,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9712,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
9713,text,text,unmatched,unknown,,caption_unmatched,0,,,,,caption_unmatched,0,,,,,unmatched,unresolved
