id,modality,inferred_relationship,resolution,true_relationship,metadata_correct,obj_1_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi
9172,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9173,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9174,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9175,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9176,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9177,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9178,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9179,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9180,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9181,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9182,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9183,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9184,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9185,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9186,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9187,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9188,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9189,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9190,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9191,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9192,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9193,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9194,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9195,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9196,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9197,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9198,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9199,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9200,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9201,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9202,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9203,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9204,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9205,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9206,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9207,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9208,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9209,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9210,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9211,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9212,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9213,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9214,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9215,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9216,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9217,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9218,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9219,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9220,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9221,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9222,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9223,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9224,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9225,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9226,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9227,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9228,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9229,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9230,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9231,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9232,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9233,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9234,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9235,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9236,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9237,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9238,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9239,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9240,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9241,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9242,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9243,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9244,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9245,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9246,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9247,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9248,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9249,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9250,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9251,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9252,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9253,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9254,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9255,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9256,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9257,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9258,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9259,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9260,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9261,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9262,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9263,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9264,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9265,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9266,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9267,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9268,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9269,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9270,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9271,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9272,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9273,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9274,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9275,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9276,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9277,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9278,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9279,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9280,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9281,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9282,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9283,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9284,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9285,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9286,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9287,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9288,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9289,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9290,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9291,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9292,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9293,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9294,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9295,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9296,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9297,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9298,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9299,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9300,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9301,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9302,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9303,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9304,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9305,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9306,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9307,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9308,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9309,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9310,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9311,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9312,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9313,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9314,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9315,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9316,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9317,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9318,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9319,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9320,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9321,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9322,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9323,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9324,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9325,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9326,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9327,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9328,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9329,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9330,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9331,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9332,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9333,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9334,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9335,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9336,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9337,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9338,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9339,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9340,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9341,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9342,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9343,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9344,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9345,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9346,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9347,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9348,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9349,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9350,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9351,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9352,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9353,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9354,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9355,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9356,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9357,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9358,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9359,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9360,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9361,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9362,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9363,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9364,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9365,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9366,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9367,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9368,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9369,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9370,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9371,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9372,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9373,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9374,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9375,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9376,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9377,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9378,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9379,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9380,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9381,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9382,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9383,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9384,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9385,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9386,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9387,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9388,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9389,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9390,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9391,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9392,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9393,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9394,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9395,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9396,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9397,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9398,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
9399,text-text,unmatched,unresolved,,,caption_unmatched,0,,,,,caption_unmatched,0,,,,
