pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00027575,validation,62360,image,10.3847.2041-8213.ad28bd_apjlad28bdf7_68713,apjlad28bdf7,10.3847/2041-8213/ad28bd,50722,text,10.3847.1538-4357.ad6e7f_apjad6e7ff4_55827,apjad6e7ff4,10.3847/1538-4357/ad6e7f,text-image,related_papers,citation_edge,
validation_00027576,validation,40118,text,10.3847.2041-8213.acb6f3_apjlacb6f3f6_44084,apjlacb6f3f6,10.3847/2041-8213/acb6f3,40120,image,10.3847.2041-8213.acb6f3_apjlacb6f3f1_44086,apjlacb6f3f1,10.3847/2041-8213/acb6f3,text-image,same_paper,same_doi,
validation_00027577,validation,93508,image,10.3847.PSJ.ae03a6_psjae03a6f17_101871,psjae03a6f17,10.3847/psj/ae03a6,59659,image,10.3847.2041-8213.ad94e8_apjlad94e8f3_65635,apjlad94e8f3,10.3847/2041-8213/ad94e8,image-image,unrelated_papers,shared_caption_token,occultation
validation_00027578,validation,88188,text,10.3847.2041-8213.adf31f_apjladf31ff1_96193,apjladf31ff1,10.3847/2041-8213/adf31f,88183,text,10.3847.2041-8213.adf31f_apjladf31ff6_96188,apjladf31ff6,10.3847/2041-8213/adf31f,text-text,same_paper,same_doi,
validation_00027579,validation,38043,text,10.3847.2041-8213.ace0c7_apjlace0c7f1_41668,apjlace0c7f1,10.3847/2041-8213/ace0c7,57231,image,10.3847.1538-4365.ad43ec_apjsad43ecf1_62995,apjsad43ecf1,10.3847/1538-4365/ad43ec,text-image,unrelated_papers,shared_caption_token,least-squares
validation_00027580,validation,83272,text,10.3847.1538-4365.ade0b8_apjsade0b8f8_90856,apjsade0b8f8,10.3847/1538-4365/ade0b8,83267,text,10.3847.1538-4365.ade0b8_apjsade0b8f1_90851,apjsade0b8f1,10.3847/1538-4365/ade0b8,text-text,same_paper,same_doi,
validation_00027581,validation,47819,image,10.3847.1538-4357.ad7379_apjad7379f7_52438,apjad7379f7,10.3847/1538-4357/ad7379,47818,image,10.3847.1538-4357.ad7379_apjad7379f6_52437,apjad7379f6,10.3847/1538-4357/ad7379,image-image,same_paper,same_doi,
validation_00027582,validation,76076,text,10.3847.1538-3881.addf35_ajaddf35f9_83275,ajaddf35f9,10.3847/1538-3881/addf35,76078,image,10.3847.1538-3881.addf35_ajaddf35f5_83277,ajaddf35f5,10.3847/1538-3881/addf35,text-image,same_paper,same_doi,
validation_00027583,validation,86926,image,10.3847.2041-8213.ae1584_apjlae1584f2_94865,apjlae1584f2,10.3847/2041-8213/ae1584,86928,text,10.3847.2041-8213.ae1584_apjlae1584f5_94867,apjlae1584f5,10.3847/2041-8213/ae1584,text-image,same_paper,same_doi,
validation_00027584,validation,56314,text,10.3847.1538-4365.ad8237_apjsad8237f13_61970,apjsad8237f13,10.3847/1538-4365/ad8237,17898,text,10.3847.2041-8213.ac6427_apjlac6427f3_19265,apjlac6427f3,10.3847/2041-8213/ac6427,text-text,related_papers,citation_edge,
validation_00027585,validation,2065,text,10.3847.1538-4357.ac9611_apjac9611f6_2267,apjac9611f6,10.3847/1538-4357/ac9611,2062,image,10.3847.1538-4357.ac9611_apjac9611f7_2264,apjac9611f7,10.3847/1538-4357/ac9611,text-image,same_paper,same_doi,
validation_00027586,validation,26704,image,10.3847.1538-4357.ace32a_apjace32af11_28853,apjace32af11,10.3847/1538-4357/ace32a,66010,image,10.3847.1538-4357.ae10b2_apjae10b2f14_72805,apjae10b2f14,10.3847/1538-4357/ae10b2,image-image,unrelated_papers,shared_caption_token,tracing
validation_00027587,validation,38162,text,10.3847.2041-8213.ace2c8_apjlace2c8f8_41791,apjlace2c8f8,10.3847/2041-8213/ace2c8,38162,image,10.3847.2041-8213.ace2c8_apjlace2c8f8_41791,apjlace2c8f8,10.3847/2041-8213/ace2c8,text-image,same_figure,exact_alignment,
validation_00027588,validation,88054,text,10.3847.2041-8213.adf3a5_apjladf3a5f7_96053,apjladf3a5f7,10.3847/2041-8213/adf3a5,70206,image,10.3847.1538-4357.ae0acc_apjae0accf11_77070,apjae0accf11,10.3847/1538-4357/ae0acc,text-image,unrelated_papers,random_nonedge,
validation_00027589,validation,38040,image,10.3847.2041-8213.acf7c4_apjlacf7c4f3_41661,apjlacf7c4f3,10.3847/2041-8213/acf7c4,75087,image,10.3847.1538-3881.ae0c0a_ajae0c0af2b_82269,ajae0c0af2b,10.3847/1538-3881/ae0c0a,image-image,related_papers,citation_edge,
validation_00027590,validation,38335,text,10.3847.2041-8213.acf21f_apjlacf21ff3_41990,apjlacf21ff3,10.3847/2041-8213/acf21f,60974,text,10.3847.2041-8213.ad62f8_apjlad62f8f6_67137,apjlad62f8f6,10.3847/2041-8213/ad62f8,text-text,related_papers,citation_edge,
validation_00027591,validation,93446,text,10.3847.PSJ.ae1739_psjae1739f3_101809,psjae1739f3,10.3847/psj/ae1739,93448,text,10.3847.PSJ.ae1739_psjae1739f7_101811,psjae1739f7,10.3847/psj/ae1739,text-text,same_paper,same_doi,
validation_00027592,validation,19417,text,10.3847.PSJ.ac77f6_psjac77f6f7_20832,psjac77f6f7,10.3847/psj/ac77f6,52626,text,10.3847.1538-3881.ad7fe6_ajad7fe6f6_57956,ajad7fe6f6,10.3847/1538-3881/ad7fe6,text-text,unrelated_papers,random_nonedge,
validation_00027593,validation,9332,image,10.3847.1538-3881.ac75d2_ajac75d2f2_10055,ajac75d2f2,10.3847/1538-3881/ac75d2,5157,text,10.3847.1538-4357.ac8bd0_apjac8bd0f12_5578,apjac8bd0f12,10.3847/1538-4357/ac8bd0,text-image,unrelated_papers,shared_caption_token,events.
validation_00027594,validation,3741,text,10.3847.1538-4357.ac8c36_apjac8c36f6_4068,apjac8c36f6,10.3847/1538-4357/ac8c36,3741,image,10.3847.1538-4357.ac8c36_apjac8c36f6_4068,apjac8c36f6,10.3847/1538-4357/ac8c36,text-image,same_figure,exact_alignment,
validation_00027595,validation,8252,image,10.3847.1538-3881.ac80f8_ajac80f8f7_8876,ajac80f8f7,10.3847/1538-3881/ac80f8,8411,image,10.3847.1538-3881.ac80f8_ajac80f8f2_9044,ajac80f8f2,10.3847/1538-3881/ac80f8,image-image,same_paper,same_doi,
validation_00027596,validation,46102,image,10.3847.1538-4357.ad7ebb_apjad7ebbf4_50610,apjad7ebbf4,10.3847/1538-4357/ad7ebb,26204,image,10.3847.1538-4357.acee7a_apjacee7af1_28299,apjacee7af1,10.3847/1538-4357/acee7a,image-image,unrelated_papers,shared_caption_token,bins.
validation_00027597,validation,8823,text,10.3847.1538-3881.ac6594_ajac6594f25_9503,ajac6594f25,10.3847/1538-3881/ac6594,8954,image,10.3847.1538-3881.ac6594_ajac6594f6_9664,ajac6594f6,10.3847/1538-3881/ac6594,text-image,same_paper,same_doi,
validation_00027598,validation,32011,image,10.3847.1538-3881.acc174_ajacc174f6_34845,ajacc174f6,10.3847/1538-3881/acc174,32028,image,10.3847.1538-3881.acc174_ajacc174f18_34862,ajacc174f18,10.3847/1538-3881/acc174,image-image,same_paper,same_doi,
validation_00027599,validation,51397,text,10.3847.1538-3881.ad834c_ajad834cf21_56562,ajad834cf21,10.3847/1538-3881/ad834c,51391,image,10.3847.1538-3881.ad834c_ajad834cf11_56556,ajad834cf11,10.3847/1538-3881/ad834c,text-image,same_paper,same_doi,
validation_00027600,validation,14353,image,10.3847.1538-4365.ac6dd0_apjsac6dd0f2_15546,apjsac6dd0f2,10.3847/1538-4365/ac6dd0,14355,image,10.3847.1538-4365.ac6dd0_apjsac6dd0f6_15548,apjsac6dd0f6,10.3847/1538-4365/ac6dd0,image-image,same_paper,same_doi,
validation_00027601,validation,14982,image,10.3847.1538-4365.ac3d31_apjsac3d31f8_16183,apjsac3d31f8,10.3847/1538-4365/ac3d31,47981,image,10.3847.1538-4357.ad7367_apjad7367f14_52651,apjad7367f14,10.3847/1538-4357/ad7367,image-image,unrelated_papers,random_nonedge,
validation_00027602,validation,71432,text,10.3847.1538-4357.ae07c9_apjae07c9f13_78365,apjae07c9f13,10.3847/1538-4357/ae07c9,71432,image,10.3847.1538-4357.ae07c9_apjae07c9f13_78365,apjae07c9f13,10.3847/1538-4357/ae07c9,text-image,same_figure,exact_alignment,
validation_00027603,validation,53169,image,10.3847.1538-3881.ad47b9_ajad47b9f3_58526,ajad47b9f3,10.3847/1538-3881/ad47b9,53170,image,10.3847.1538-3881.ad47b9_ajad47b9f2_58527,ajad47b9f2,10.3847/1538-3881/ad47b9,image-image,same_paper,same_doi,
validation_00027604,validation,48776,text,10.3847.1538-4357.ad71d5_apjad71d5f19_53610,apjad71d5f19,10.3847/1538-4357/ad71d5,76433,image,10.3847.1538-3881.adf730_ajadf730f17_83649,ajadf730f17,10.3847/1538-3881/adf730,text-image,related_papers,citation_edge,
validation_00027605,validation,16588,text,10.3847.2041-8213.ac9120_apjlac9120f1_17883,apjlac9120f1,10.3847/2041-8213/ac9120,8619,text,10.3847.1538-3881.ac816b_ajac816bf12_9270,ajac816bf12,10.3847/1538-3881/ac816b,text-text,related_papers,citation_edge,
validation_00027606,validation,43245,text,10.3847.1538-4357.ad90ab_apjad90abf5_47542,apjad90abf5,10.3847/1538-4357/ad90ab,23989,text,10.3847.1538-4357.acfc1c_apjacfc1cf11_25822,apjacfc1cf11,10.3847/1538-4357/acfc1c,text-text,related_papers,citation_edge,
validation_00027607,validation,75318,text,10.3847.1538-3881.adee24_ajadee24f4_82500,ajadee24f4,10.3847/1538-3881/adee24,9469,text,10.3847.1538-3881.ac937d_ajac937df15_10213,ajac937df15,10.3847/1538-3881/ac937d,text-text,unrelated_papers,shared_caption_token,detrending
validation_00027608,validation,42870,text,10.3847.1538-4357.ad88e8_apjad88e8f21_47144,apjad88e8f21,10.3847/1538-4357/ad88e8,35064,image,10.3847.1538-4365.acd9a7_apjsacd9a7f1_38264,apjsacd9a7f1,10.3847/1538-4365/acd9a7,text-image,unrelated_papers,shared_caption_token,perseus
validation_00027609,validation,88422,image,10.3847.2041-8213.adeaaf_apjladeaaff3_96440,apjladeaaff3,10.3847/2041-8213/adeaaf,8516,text,10.3847.1538-3881.ac8cf4_ajac8cf4f14_9151,ajac8cf4f14,10.3847/1538-3881/ac8cf4,text-image,unrelated_papers,shared_caption_token,probable
validation_00027610,validation,64430,image,10.3847.PSJ.ad1683_psjad1683f7_71031,psjad1683f7,10.3847/psj/ad1683,19221,text,10.3847.PSJ.ac67a5_psjac67a5f2_20630,psjac67a5f2,10.3847/psj/ac67a5,text-image,related_papers,citation_edge,
validation_00027611,validation,71284,image,10.3847.1538-4357.ae058a_apjae058af5_78217,apjae058af5,10.3847/1538-4357/ae058a,62875,text,10.3847.2041-8213.ad1e6c_apjlad1e6cf5_69293,apjlad1e6cf5,10.3847/2041-8213/ad1e6c,text-image,related_papers,citation_edge,
validation_00027612,validation,24586,text,10.3847.1538-4357.ace599_apjace599f6_26462,apjace599f6,10.3847/1538-4357/ace599,83023,text,10.3847.1538-4365.ade0bd_apjsade0bdf7_90593,apjsade0bdf7,10.3847/1538-4365/ade0bd,text-text,related_papers,citation_edge,
validation_00027613,validation,38392,image,10.3847.2041-8213.acefd1_apjlacefd1f4_42052,apjlacefd1f4,10.3847/2041-8213/acefd1,38393,text,10.3847.2041-8213.acefd1_apjlacefd1f3_42053,apjlacefd1f3,10.3847/2041-8213/acefd1,text-image,same_paper,same_doi,
validation_00027614,validation,62157,image,10.3847.2041-8213.ad2fa5_apjlad2fa5f2_68476,apjlad2fa5f2,10.3847/2041-8213/ad2fa5,62158,image,10.3847.2041-8213.ad2fa5_apjlad2fa5f3_68477,apjlad2fa5f3,10.3847/2041-8213/ad2fa5,image-image,same_paper,same_doi,
validation_00027615,validation,66644,text,10.3847.1538-4357.adf4d5_apjadf4d5f5_73452,apjadf4d5f5,10.3847/1538-4357/adf4d5,89839,text,10.3847.2041-8213.adccb7_apjladccb7f5_97953,apjladccb7f5,10.3847/2041-8213/adccb7,text-text,unrelated_papers,shared_caption_token,illustrating
validation_00027616,validation,20916,image,10.3847.2515-5172.ac74c4_rnaasac74c4f1_22395,rnaasac74c4f1,10.3847/2515-5172/ac74c4,53806,image,10.3847.1538-3881.ad32c8_ajad32c8f13_59237,ajad32c8f13,10.3847/1538-3881/ad32c8,image-image,related_papers,citation_edge,
validation_00027617,validation,50023,text,10.3847.1538-4357.ad702a_apjad702af5_55071,apjad702af5,10.3847/1538-4357/ad702a,16713,text,10.3847.2041-8213.ac8938_apjlac8938f4_18025,apjlac8938f4,10.3847/2041-8213/ac8938,text-text,unrelated_papers,shared_caption_token,emission-line
validation_00027618,validation,17261,image,10.3847.2041-8213.ac7442_apjlac7442f2_18597,apjlac7442f2,10.3847/2041-8213/ac7442,91737,image,10.3847.PSJ.adcfa2_psjadcfa2f8_100034,psjadcfa2f8,10.3847/psj/adcfa2,image-image,unrelated_papers,shared_caption_token,likelihood
validation_00027619,validation,25773,text,10.3847.1538-4357.acea82_apjacea82f2_27779,apjacea82f2,10.3847/1538-4357/acea82,81340,text,10.3847.1538-4365.ae14f2_apjsae14f2f16_88839,apjsae14f2f16,10.3847/1538-4365/ae14f2,text-text,unrelated_papers,random_nonedge,
validation_00027620,validation,39562,image,10.3847.2041-8213.acc9ba_apjlacc9baf5_43467,apjlacc9baf5,10.3847/2041-8213/acc9ba,39563,image,10.3847.2041-8213.acc9ba_apjlacc9baf4_43468,apjlacc9baf4,10.3847/2041-8213/acc9ba,image-image,same_paper,same_doi,
validation_00027621,validation,38260,text,10.3847.2041-8213.acefb5_apjlacefb5f5_41900,apjlacefb5f5,10.3847/2041-8213/acefb5,16983,text,10.3847.2041-8213.ac82e5_apjlac82e5f1_18319,apjlac82e5f1,10.3847/2041-8213/ac82e5,text-text,unrelated_papers,shared_caption_token,halos
validation_00027622,validation,56488,text,10.3847.1538-4365.ad6de2_apjsad6de2f9_62144,apjsad6de2f9,10.3847/1538-4365/ad6de2,31932,text,10.3847.1538-3881.accc31_ajaccc31f3_34738,ajaccc31f3,10.3847/1538-3881/accc31,text-text,unrelated_papers,random_nonedge,
validation_00027623,validation,85562,image,10.3847.1538-4365.ad9c65_apjsad9c65f3_93397,apjsad9c65f3,10.3847/1538-4365/ad9c65,54322,image,10.3847.1538-3881.ad09c2_ajad09c2f7_59842,ajad09c2f7,10.3847/1538-3881/ad09c2,image-image,related_papers,citation_edge,
validation_00027624,validation,53916,text,10.3847.1538-3881.ad08ba_ajad08baf14_59354,ajad08baf14,10.3847/1538-3881/ad08ba,75734,text,10.3847.1538-3881.adefdd_ajadefddf1_82933,ajadefddf1,10.3847/1538-3881/adefdd,text-text,unrelated_papers,shared_caption_token,rrls.
validation_00027625,validation,38815,text,10.3847.2041-8213.acda9a_apjlacda9af41_42525,apjlacda9af41,10.3847/2041-8213/acda9a,38815,image,10.3847.2041-8213.acda9a_apjlacda9af41_42525,apjlacda9af41,10.3847/2041-8213/acda9a,text-image,same_figure,exact_alignment,
validation_00027626,validation,49547,text,10.3847.1538-4357.ad7b36_apjad7b36f2_54506,apjad7b36f2,10.3847/1538-4357/ad7b36,40504,text,10.3847.2041-8213.acb5f2_apjlacb5f2f1_44521,apjlacb5f2f1,10.3847/2041-8213/acb5f2,text-text,related_papers,citation_edge,
validation_00027627,validation,81945,image,10.3847.1538-4365.ae092b_apjsae092bf1_89474,apjsae092bf1,10.3847/1538-4365/ae092b,81907,image,10.3847.1538-4365.ae092b_apjsae092bf7_89436,apjsae092bf7,10.3847/1538-4365/ae092b,image-image,same_paper,same_doi,
validation_00027628,validation,23089,text,10.3847.1538-4357.acf714_apjacf714f9_24755,apjacf714f9,10.3847/1538-4357/acf714,3561,text,10.3847.1538-4357.ac8b01_apjac8b01f2_3888,apjac8b01f2,10.3847/1538-4357/ac8b01,text-text,related_papers,citation_edge,
validation_00027629,validation,67403,image,10.3847.1538-4357.ae17c8_apjae17c8f4_74229,apjae17c8f4,10.3847/1538-4357/ae17c8,92485,text,10.3847.PSJ.adba4b_psjadba4bf7_100797,psjadba4bf7,10.3847/psj/adba4b,text-image,unrelated_papers,random_nonedge,
validation_00027630,validation,68004,image,10.3847.1538-4357.ae08b1_apjae08b1f1_74830,apjae08b1f1,10.3847/1538-4357/ae08b1,6874,text,10.3847.1538-4357.ac7de2_apjac7de2f12_7406,apjac7de2f12,10.3847/1538-4357/ac7de2,text-image,related_papers,citation_edge,
validation_00027631,validation,91944,text,10.3847.PSJ.ae0caf_psjae0caff4_100246,psjae0caff4,10.3847/psj/ae0caf,63151,image,10.3847.PSJ.ad16e6_psjad16e6f4_69590,psjad16e6f4,10.3847/psj/ad16e6,text-image,related_papers,citation_edge,
validation_00027632,validation,44855,image,10.3847.1538-4357.ad9561_apjad9561f16_49255,apjad9561f16,10.3847/1538-4357/ad9561,2885,image,10.3847.1538-4357.ac91d1_apjac91d1f7_3168,apjac91d1f7,10.3847/1538-4357/ac91d1,image-image,unrelated_papers,random_nonedge,
validation_00027633,validation,75462,image,10.3847.1538-3881.add0ab_ajadd0abf5_82653,ajadd0abf5,10.3847/1538-3881/add0ab,67946,image,10.3847.1538-4357.ae0cbc_apjae0cbcf2_74772,apjae0cbcf2,10.3847/1538-4357/ae0cbc,image-image,related_papers,citation_edge,
validation_00027634,validation,3692,image,10.3847.1538-4357.ac937b_apjac937bf2_4019,apjac937bf2,10.3847/1538-4357/ac937b,27936,text,10.3847.1538-4357.ace904_apjace904f4_30191,apjace904f4,10.3847/1538-4357/ace904,text-image,unrelated_papers,shared_caption_token,spaced
validation_00027635,validation,84757,image,10.3847.1538-4365.adb62f_apjsadb62ff9_92577,apjsadb62ff9,10.3847/1538-4365/adb62f,84757,text,10.3847.1538-4365.adb62f_apjsadb62ff9_92577,apjsadb62ff9,10.3847/1538-4365/adb62f,text-image,same_figure,exact_alignment,
validation_00027636,validation,16074,text,10.3847.2041-8213.ac966e_apjlac966ef5_17328,apjlac966ef5,10.3847/2041-8213/ac966e,38427,text,10.3847.2041-8213.ace619_apjlace619f6_42087,apjlace619f6,10.3847/2041-8213/ace619,text-text,related_papers,citation_edge,
validation_00027637,validation,86253,image,10.3847.2041-8213.ae2464_apjlae2464f7_94160,apjlae2464f7,10.3847/2041-8213/ae2464,61994,text,10.3847.2041-8213.ad374d_apjlad374df13_68304,apjlad374df13,10.3847/2041-8213/ad374d,text-image,related_papers,citation_edge,
validation_00027638,validation,77957,image,10.3847.1538-3881.ae0b62_ajae0b62f9_85227,ajae0b62f9,10.3847/1538-3881/ae0b62,77957,text,10.3847.1538-3881.ae0b62_ajae0b62f9_85227,ajae0b62f9,10.3847/1538-3881/ae0b62,text-image,same_figure,exact_alignment,
validation_00027639,validation,20578,image,10.3847.PSJ.ac6ce2_psjac6ce2f6_22036,psjac6ce2f6,10.3847/psj/ac6ce2,62022,text,10.3847.2041-8213.ad35c6_apjlad35c6f1_68336,apjlad35c6f1,10.3847/2041-8213/ad35c6,text-image,unrelated_papers,shared_caption_token,inertial
validation_00027640,validation,65538,text,10.3847.2515-5172.ad888e_rnaasad888ef1_72324,rnaasad888ef1,10.3847/2515-5172/ad888e,70308,text,10.3847.1538-4357.ae0f17_apjae0f17f3_77180,apjae0f17f3,10.3847/1538-4357/ae0f17,text-text,related_papers,citation_edge,
validation_00027641,validation,26607,image,10.3847.1538-4357.ace32a_apjace32af5_28741,apjace32af5,10.3847/1538-4357/ace32a,26607,text,10.3847.1538-4357.ace32a_apjace32af5_28741,apjace32af5,10.3847/1538-4357/ace32a,text-image,same_figure,exact_alignment,
validation_00027642,validation,57239,text,10.3847.1538-4365.ad43ec_apjsad43ecf8_63003,apjsad43ecf8,10.3847/1538-4365/ad43ec,61995,text,10.3847.2041-8213.ad374d_apjlad374df15_68305,apjlad374df15,10.3847/2041-8213/ad374d,text-text,unrelated_papers,shared_caption_token,waveforms
validation_00027643,validation,1239,text,10.3847.1538-4357.ac9626_apjac9626f8_1313,apjac9626f8,10.3847/1538-4357/ac9626,1329,text,10.3847.1538-4357.ac9626_apjac9626f2_1423,apjac9626f2,10.3847/1538-4357/ac9626,text-text,same_paper,same_doi,
validation_00027644,validation,64379,image,10.3847.PSJ.ad29f6_psjad29f6f3_70965,psjad29f6f3,10.3847/psj/ad29f6,64413,image,10.3847.PSJ.ad29f6_psjad29f6f5_71014,psjad29f6f5,10.3847/psj/ad29f6,image-image,same_paper,same_doi,
validation_00027645,validation,17896,text,10.3847.2041-8213.ac6427_apjlac6427f4_19263,apjlac6427f4,10.3847/2041-8213/ac6427,17897,text,10.3847.2041-8213.ac6427_apjlac6427f1_19264,apjlac6427f1,10.3847/2041-8213/ac6427,text-text,same_paper,same_doi,
validation_00027646,validation,62159,text,10.3847.2041-8213.ad2fa5_apjlad2fa5f1_68478,apjlad2fa5f1,10.3847/2041-8213/ad2fa5,62157,text,10.3847.2041-8213.ad2fa5_apjlad2fa5f2_68476,apjlad2fa5f2,10.3847/2041-8213/ad2fa5,text-text,same_paper,same_doi,
validation_00027647,validation,85923,image,10.3847.1538-4365.ad981f_apjsad981ff5_93807,apjsad981ff5,10.3847/1538-4365/ad981f,85927,text,10.3847.1538-4365.ad981f_apjsad981ff16_93811,apjsad981ff16,10.3847/1538-4365/ad981f,text-image,same_paper,same_doi,
validation_00027648,validation,70221,text,10.3847.1538-4357.ae0724_apjae0724f2_77085,apjae0724f2,10.3847/1538-4357/ae0724,70221,image,10.3847.1538-4357.ae0724_apjae0724f2_77085,apjae0724f2,10.3847/1538-4357/ae0724,text-image,same_figure,exact_alignment,
validation_00027649,validation,17274,image,10.3847.2041-8213.ac7aae_apjlac7aaef3_18610,apjlac7aaef3,10.3847/2041-8213/ac7aae,17273,image,10.3847.2041-8213.ac7aae_apjlac7aaef2_18609,apjlac7aaef2,10.3847/2041-8213/ac7aae,image-image,same_paper,same_doi,
validation_00027650,validation,39971,image,10.3847.2041-8213.acbb67_apjlacbb67f1_43929,apjlacbb67f1,10.3847/2041-8213/acbb67,83270,text,10.3847.1538-4365.ade0b8_apjsade0b8f6_90854,apjsade0b8f6,10.3847/1538-4365/ade0b8,text-image,unrelated_papers,random_nonedge,
validation_00027651,validation,17041,text,10.3847.2041-8213.ac8007_apjlac8007f3_18377,apjlac8007f3,10.3847/2041-8213/ac8007,87446,image,10.3847.2041-8213.ae0031_apjlae0031f5_95423,apjlae0031f5,10.3847/2041-8213/ae0031,text-image,related_papers,citation_edge,
validation_00027652,validation,55702,image,10.3847.1538-3881.acf9a7_ajacf9a7f15_61352,ajacf9a7f15,10.3847/1538-3881/acf9a7,55709,image,10.3847.1538-3881.acf9a7_ajacf9a7f13_61359,ajacf9a7f13,10.3847/1538-3881/acf9a7,image-image,same_paper,same_doi,
validation_00027653,validation,32555,image,10.3847.1538-3881.aca5f9_ajaca5f9f3_35428,ajaca5f9f3,10.3847/1538-3881/aca5f9,29822,text,10.3847.1538-3881.ace35d_ajace35df8_32285,ajace35df8,10.3847/1538-3881/ace35d,text-image,related_papers,citation_edge,
validation_00027654,validation,72044,image,10.3847.1538-4357.ae0a2c_apjae0a2cf2_79019,apjae0a2cf2,10.3847/1538-4357/ae0a2c,72052,image,10.3847.1538-4357.ae0a2c_apjae0a2cf7_79027,apjae0a2cf7,10.3847/1538-4357/ae0a2c,image-image,same_paper,same_doi,
validation_00027655,validation,54031,image,10.3847.1538-3881.ad1f6c_ajad1f6cf2_59470,ajad1f6cf2,10.3847/1538-3881/ad1f6c,54126,text,10.3847.1538-3881.ad1f6c_ajad1f6cf5_59573,ajad1f6cf5,10.3847/1538-3881/ad1f6c,text-image,same_paper,same_doi,
