id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
9433,unrelated_papers,0.0,0.06542884,0.26290238,0.67166877
9434,related_papers,0.0,0.28326944,0.4604629,0.25626767
9435,unrelated_papers,0.0,0.04599574,0.42614198,0.5278623
9436,related_papers,0.0,0.048119433,0.53155863,0.42032194
9437,unrelated_papers,0.0,0.122615725,0.29548967,0.5818946
9438,unrelated_papers,0.0,0.03412482,0.11739737,0.84847784
9439,unrelated_papers,0.0,0.06219674,0.2557345,0.68206877
9440,related_papers,0.0,0.21631557,0.5147464,0.268938
9441,related_papers,0.0,0.16435094,0.5232241,0.31242493
9442,related_papers,0.0,0.05143598,0.48051858,0.46804544
9443,unrelated_papers,0.0,0.034144074,0.2919705,0.67388546
9444,unrelated_papers,0.0,0.105513,0.4271819,0.4673051
9445,unrelated_papers,0.0,0.0760393,0.41072562,0.5132351
9446,unrelated_papers,0.0,0.044592064,0.25044057,0.7049674
9447,unrelated_papers,0.0,0.117052786,0.2698863,0.6130609
9448,unrelated_papers,0.0,0.051007677,0.38953647,0.5594559
9449,unrelated_papers,0.0,0.019690815,0.18133308,0.7989761
9450,related_papers,0.0,0.07628615,0.5431212,0.38059264
9451,related_papers,0.0,0.23167978,0.5150617,0.25325853
9452,unrelated_papers,0.0,0.12056298,0.30547607,0.57396096
9453,unrelated_papers,0.0,0.07341172,0.4309162,0.49567208
9454,unrelated_papers,0.0,0.0385574,0.31669226,0.64475036
9455,unrelated_papers,0.0,0.06918767,0.25391003,0.6769023
9456,related_papers,0.0,0.07159408,0.66370326,0.26470268
9457,related_papers,0.0,0.13516225,0.6075843,0.2572535
9458,same_paper,0.0,0.5116544,0.391337,0.09700861
9459,unrelated_papers,0.0,0.065234184,0.35460964,0.58015615
9460,unrelated_papers,0.0,0.13080762,0.32176247,0.5474299
9461,unrelated_papers,0.0,0.06945453,0.20195526,0.7285902
9462,unrelated_papers,0.0,0.1724278,0.31460744,0.5129648
9463,related_papers,0.0,0.2822905,0.46914867,0.24856085
9464,unrelated_papers,0.0,0.043425437,0.37017736,0.5863972
9465,unrelated_papers,0.0,0.014228669,0.18661985,0.7991515
9466,unrelated_papers,0.0,0.09681465,0.4478857,0.45529965
9467,related_papers,0.0,0.055526193,0.60873973,0.33573407
9468,unrelated_papers,0.0,0.0710335,0.25750443,0.67146206
9469,related_papers,0.0,0.16354787,0.59382594,0.24262619
9470,unrelated_papers,0.0,0.106619775,0.30257073,0.5908095
9471,unrelated_papers,0.0,0.049323678,0.2378102,0.7128661
9472,unrelated_papers,0.0,0.08540445,0.42443225,0.4901633
9473,unrelated_papers,0.0,0.13246863,0.30267256,0.5648588
9474,unrelated_papers,0.0,0.025250217,0.3774193,0.5973305
9475,unrelated_papers,0.0,0.014142193,0.20673014,0.77912766
9476,unrelated_papers,0.0,0.09094018,0.2377252,0.6713346
9477,unrelated_papers,0.0,0.014746957,0.12259453,0.8626585
9478,unrelated_papers,0.0,0.030385302,0.18679109,0.7828236
9479,related_papers,0.0,0.37039912,0.39757067,0.23203021
9480,unrelated_papers,0.0,0.056166008,0.4510791,0.49275488
9481,unrelated_papers,0.0,0.0935696,0.4362634,0.47016698
9482,unrelated_papers,0.0,0.013390119,0.14955224,0.83705765
9483,unrelated_papers,0.0,0.020527981,0.14917572,0.8302963
9484,related_papers,0.0,0.071830705,0.5397103,0.38845903
9485,unrelated_papers,0.0,0.059694722,0.2953527,0.6449526
9486,related_papers,0.0,0.06959159,0.51952434,0.41088408
9487,related_papers,0.0,0.12152769,0.5914075,0.28706482
9488,related_papers,0.0,0.15510097,0.49042258,0.35447642
9489,unrelated_papers,0.0,0.043184876,0.15770969,0.79910547
9490,unrelated_papers,0.0,0.01616188,0.2108902,0.7729479
9491,unrelated_papers,0.0,0.025646333,0.13436988,0.83998376
9492,same_paper,0.0,0.63322514,0.25426817,0.11250671
9493,related_papers,0.0,0.10599809,0.47031537,0.42368653
9494,unrelated_papers,0.0,0.08843209,0.39021617,0.52135175
9495,unrelated_papers,0.0,0.07460785,0.35559645,0.5697957
9496,related_papers,0.0,0.10566176,0.6460459,0.24829233
9497,related_papers,0.0,0.15952244,0.60895777,0.23151979
9498,same_paper,0.0,0.52078223,0.404717,0.074500784
9499,related_papers,0.0,0.083549224,0.5572312,0.35921958
9500,unrelated_papers,0.0,0.056921918,0.28987616,0.65320194
9501,unrelated_papers,0.0,0.106818154,0.32735443,0.5658274
9502,unrelated_papers,0.0,0.030771885,0.17020734,0.79902077
9503,unrelated_papers,0.0,0.07225086,0.3596782,0.56807095
9504,unrelated_papers,0.0,0.09896207,0.44581267,0.45522526
9505,related_papers,0.0,0.093436085,0.46015447,0.44640943
9506,related_papers,0.0,0.10570899,0.53188753,0.36240345
9507,related_papers,0.0,0.14123836,0.44455582,0.41420582
9508,unrelated_papers,0.0,0.04978165,0.27593708,0.67428124
9509,related_papers,0.0,0.06062363,0.48614797,0.45322838
9510,unrelated_papers,0.0,0.23665532,0.22247185,0.5408728
9511,related_papers,0.0,0.16711326,0.6159354,0.21695134
9512,unrelated_papers,0.0,0.2393804,0.34708402,0.4135356
9513,unrelated_papers,0.0,0.10689762,0.40035307,0.4927493
9514,related_papers,0.0,0.13214222,0.48470053,0.38315725
9515,unrelated_papers,0.0,0.03970867,0.19009951,0.77019185
9516,related_papers,0.0,0.17436683,0.4481183,0.37751487
9517,same_paper,0.0,0.46136957,0.24862327,0.29000714
9518,unrelated_papers,0.0,0.018129382,0.13130407,0.85056657
9519,related_papers,0.0,0.14939585,0.58850235,0.2621018
9520,unrelated_papers,0.0,0.06860927,0.3957283,0.5356624
9521,unrelated_papers,0.0,0.09691455,0.34848136,0.5546041
9522,unrelated_papers,0.0,0.0757612,0.2699255,0.6543133
9523,related_papers,0.0,0.05274922,0.49517018,0.4520806
9524,unrelated_papers,0.0,0.025277885,0.21558659,0.75913554
9525,unrelated_papers,0.0,0.07561022,0.4470206,0.4773692
9526,unrelated_papers,0.0,0.062070157,0.35515052,0.58277935
9527,related_papers,0.0,0.22166559,0.43514022,0.3431942
9528,related_papers,0.0,0.21333487,0.48830742,0.29835773
9529,related_papers,0.0,0.28585643,0.48799795,0.22614563
9530,related_papers,0.0,0.06921962,0.48432514,0.44645524
9531,unrelated_papers,0.0,0.024121769,0.20760804,0.7682702
9532,unrelated_papers,0.0,0.026322534,0.17757697,0.7961005
9533,unrelated_papers,0.0,0.011214471,0.14855288,0.8402327
9534,related_papers,0.0,0.143343,0.5061067,0.35055032
9535,unrelated_papers,0.0,0.10361648,0.3450999,0.5512836
9536,unrelated_papers,0.0,0.07639375,0.2497841,0.67382216
9537,unrelated_papers,0.0,0.12029107,0.33359805,0.54611087
9538,unrelated_papers,0.0,0.04462373,0.24805188,0.7073244
9539,unrelated_papers,0.0,0.059319798,0.28273344,0.65794677
9540,unrelated_papers,0.0,0.060364023,0.28130546,0.6583305
9541,unrelated_papers,0.0,0.052093,0.33901396,0.60889304
9542,related_papers,0.0,0.13017105,0.4387121,0.43111688
9543,unrelated_papers,0.0,0.042852096,0.30546665,0.65168124
9544,unrelated_papers,0.0,0.03303541,0.2355907,0.7313739
9545,unrelated_papers,0.0,0.059913002,0.25034901,0.689738
9546,unrelated_papers,0.0,0.09956105,0.35813618,0.5423028
9547,unrelated_papers,0.0,0.0830551,0.3636249,0.55332
9548,related_papers,0.0,0.16838908,0.55574214,0.27586877
9549,related_papers,0.0,0.123123415,0.5085929,0.3682837
9550,related_papers,0.0,0.08266482,0.63067174,0.28666347
9551,unrelated_papers,0.0,0.018453917,0.15692584,0.82462025
9552,related_papers,0.0,0.14866272,0.5680617,0.2832756
9553,related_papers,0.0,0.15688488,0.472093,0.37102214
9554,related_papers,0.0,0.107164696,0.46469545,0.42813987
9555,related_papers,0.0,0.21780126,0.4517473,0.33045143
9556,unrelated_papers,0.0,0.05465021,0.27861443,0.66673535
9557,unrelated_papers,0.0,0.09082653,0.23003036,0.67914313
9558,unrelated_papers,0.0,0.086190484,0.3993843,0.5144252
9559,unrelated_papers,0.0,0.052529234,0.19658777,0.750883
9560,related_papers,0.0,0.26097137,0.44717112,0.2918575
9561,unrelated_papers,0.0,0.13979284,0.36295456,0.4972526
9562,related_papers,0.0,0.184602,0.44263,0.37276798
9563,related_papers,0.0,0.4033639,0.43240437,0.16423172
9564,unrelated_papers,0.0,0.08814016,0.31290314,0.5989567
9565,unrelated_papers,0.0,0.0138433,0.1326257,0.853531
9566,related_papers,0.0,0.12114355,0.59504986,0.2838066
9567,unrelated_papers,0.0,0.023017947,0.21676765,0.7602144
9568,related_papers,0.0,0.110509515,0.57566893,0.31382152
9569,unrelated_papers,0.0,0.016673414,0.23161112,0.7517155
9570,unrelated_papers,0.0,0.102653936,0.29609355,0.6012525
9571,related_papers,0.0,0.07849315,0.509909,0.41159785
9572,unrelated_papers,0.0,0.24390961,0.35943344,0.39665696
9573,related_papers,0.0,0.23216322,0.39525166,0.37258512
9574,unrelated_papers,0.0,0.051390976,0.28122056,0.6673885
9575,unrelated_papers,0.0,0.07038056,0.2798626,0.64975685
9576,unrelated_papers,0.0,0.21141297,0.26987493,0.5187121
9577,unrelated_papers,0.0,0.040899474,0.3053963,0.6537042
9578,unrelated_papers,0.0,0.03390888,0.15893687,0.80715424
9579,related_papers,0.0,0.13672332,0.51369035,0.3495863
9580,unrelated_papers,0.0,0.057549845,0.23103394,0.71141624
9581,unrelated_papers,0.0,0.014127949,0.35204065,0.63383144
9582,unrelated_papers,0.0,0.005781819,0.057003118,0.9372151
9583,unrelated_papers,0.0,0.007957975,0.10669195,0.8853501
9584,related_papers,0.0,0.27268812,0.5569819,0.17032993
9585,related_papers,0.0,0.3653708,0.46184513,0.17278405
9586,unrelated_papers,0.0,0.04623543,0.30617908,0.6475855
9587,unrelated_papers,0.0,0.05455606,0.47237164,0.47307232
9588,unrelated_papers,0.0,0.058377672,0.38891268,0.55270964
9589,related_papers,0.0,0.21983685,0.47405446,0.30610868
9590,related_papers,0.0,0.13326545,0.4573848,0.40934974
9591,unrelated_papers,0.0,0.05607683,0.17880644,0.76511675
9592,unrelated_papers,0.0,0.05083987,0.46527314,0.48388696
9593,unrelated_papers,0.0,0.011415701,0.15705016,0.83153415
9594,related_papers,0.0,0.16571273,0.48137915,0.35290813
9595,unrelated_papers,0.0,0.037458442,0.27243397,0.6901076
9596,unrelated_papers,0.0,0.062865056,0.4271139,0.51002103
9597,related_papers,0.0,0.12157204,0.611406,0.26702192
9598,related_papers,0.0,0.23056395,0.41895583,0.3504802
9599,unrelated_papers,0.0,0.055774957,0.23463315,0.70959187
9600,unrelated_papers,0.0,0.07878904,0.41535792,0.50585306
9601,unrelated_papers,0.0,0.06863369,0.44822064,0.48314568
9602,unrelated_papers,0.0,0.04404388,0.43642113,0.519535
9603,unrelated_papers,0.0,0.038456563,0.27384725,0.68769616
9604,unrelated_papers,0.0,0.12638162,0.35586342,0.517755
9605,related_papers,0.0,0.15265808,0.47536856,0.37197334
9606,unrelated_papers,0.0,0.03462503,0.3534574,0.61191756
9607,unrelated_papers,0.0,0.038656447,0.4489075,0.51243603
9608,unrelated_papers,0.0,0.024643358,0.16432792,0.8110287
9609,unrelated_papers,0.0,0.023208458,0.26817018,0.7086214
9610,unrelated_papers,0.0,0.020662827,0.14110637,0.8382308
9611,unrelated_papers,0.0,0.041348606,0.3295919,0.6290595
9612,unrelated_papers,0.0,0.05195546,0.35655296,0.5914916
9613,unrelated_papers,0.0,0.03438196,0.30417472,0.66144335
9614,unrelated_papers,0.0,0.015719844,0.20184296,0.7824372
9615,unrelated_papers,0.0,0.02479315,0.070233576,0.90497327
9616,unrelated_papers,0.0,0.13509536,0.4262565,0.43864813
9617,unrelated_papers,0.0,0.029112455,0.3412133,0.62967426
9618,unrelated_papers,0.0,0.037561443,0.43885735,0.5235812
9619,unrelated_papers,0.0,0.023361925,0.19386107,0.782777
9620,related_papers,0.0,0.1332953,0.44700804,0.41969666
9621,unrelated_papers,0.0,0.12954025,0.2824619,0.58799785
9622,unrelated_papers,0.0,0.036780015,0.27619147,0.6870285
9623,unrelated_papers,0.0,0.053868257,0.29523808,0.6508937
9624,unrelated_papers,0.0,0.025827236,0.2019795,0.77219325
9625,unrelated_papers,0.0,0.050523434,0.24520068,0.7042759
9626,unrelated_papers,0.0,0.16780218,0.40909386,0.42310396
9627,unrelated_papers,0.0,0.043702126,0.4281606,0.52813727
9628,unrelated_papers,0.0,0.017899482,0.25606328,0.72603726
9629,unrelated_papers,0.0,0.044128373,0.18167719,0.7741944
9630,unrelated_papers,0.0,0.059554238,0.4494204,0.49102536
9631,unrelated_papers,0.0,0.0294606,0.42312634,0.54741305
9632,unrelated_papers,0.0,0.037177052,0.22676758,0.7360554
9633,related_papers,0.0,0.14668535,0.5920517,0.26126295
9634,related_papers,0.0,0.087967455,0.5079782,0.4040543
9635,related_papers,0.0,0.074565925,0.52011395,0.40532014
9636,unrelated_papers,0.0,0.22055197,0.3857752,0.39367282
9637,unrelated_papers,0.0,0.14386548,0.3545044,0.5016301
9638,related_papers,0.0,0.09739529,0.53711677,0.36548796
9639,unrelated_papers,0.0,0.036611542,0.22481972,0.7385687
9640,unrelated_papers,0.0,0.013469929,0.16676074,0.8197693
9641,related_papers,0.0,0.043052346,0.5136898,0.44325787
9642,unrelated_papers,0.0,0.010562491,0.118900776,0.87053674
9643,unrelated_papers,0.0,0.019019332,0.26245913,0.71852154
9644,unrelated_papers,0.0,0.033019774,0.12884963,0.8381306
9645,unrelated_papers,0.0,0.10179503,0.4252342,0.47297078
9646,related_papers,0.0,0.14495979,0.4561659,0.39887428
9647,related_papers,0.0,0.14380366,0.4662195,0.38997683
9648,unrelated_papers,0.0,0.1632199,0.24450372,0.5922764
9649,unrelated_papers,0.0,0.051551558,0.20920864,0.7392398
9650,unrelated_papers,0.0,0.0896244,0.28892344,0.62145215
9651,unrelated_papers,0.0,0.058607493,0.1802559,0.7611366
9652,unrelated_papers,0.0,0.05714959,0.30787858,0.63497186
9653,unrelated_papers,0.0,0.050262142,0.32328284,0.626455
9654,unrelated_papers,0.0,0.19259104,0.3543053,0.45310366
9655,unrelated_papers,0.0,0.080658734,0.37976667,0.5395746
9656,unrelated_papers,0.0,0.055732977,0.34376955,0.6004975
9657,related_papers,0.0,0.04820748,0.50637835,0.44541416
9658,unrelated_papers,0.0,0.07593133,0.38742223,0.5366464
9659,unrelated_papers,0.0,0.119883865,0.40927917,0.47083697
9660,unrelated_papers,0.0,0.06690423,0.34689775,0.58619803
9661,unrelated_papers,0.0,0.19666865,0.39842382,0.40490752
9662,unrelated_papers,0.0,0.12316062,0.35376862,0.52307075
9663,unrelated_papers,0.0,0.08056213,0.3061778,0.6132601
9664,unrelated_papers,0.0,0.09534995,0.43014425,0.4745058
9665,unrelated_papers,0.0,0.023082908,0.11116555,0.86575156
9666,unrelated_papers,0.0,0.015171441,0.14503741,0.8397911
9667,unrelated_papers,0.0,0.039672703,0.4002443,0.56008303
9668,related_papers,0.0,0.06418216,0.5057586,0.43005928
9669,unrelated_papers,0.0,0.02189581,0.34268406,0.63542014
9670,unrelated_papers,0.0,0.01747723,0.08719879,0.895324
9671,unrelated_papers,0.0,0.108009264,0.30824533,0.5837454
9672,related_papers,0.0,0.15087663,0.45019823,0.39892513
9673,related_papers,0.0,0.16580576,0.49607816,0.33811608
9674,unrelated_papers,0.0,0.054668996,0.29895252,0.6463785
9675,related_papers,0.0,0.21454749,0.5464015,0.239051
9676,unrelated_papers,0.0,0.034996416,0.18792683,0.7770768
9677,related_papers,0.0,0.103232704,0.5385724,0.35819495
9678,related_papers,0.0,0.25962114,0.4507703,0.28960857
9679,unrelated_papers,0.0,0.12867817,0.2749784,0.5963434
9680,unrelated_papers,0.0,0.03584571,0.15537001,0.8087843
9681,unrelated_papers,0.0,0.016550222,0.101770304,0.8816795
9682,unrelated_papers,0.0,0.07193976,0.34175947,0.58630073
9683,unrelated_papers,0.0,0.10031115,0.4416882,0.45800063
9684,unrelated_papers,0.0,0.119085364,0.3537839,0.5271307
9685,unrelated_papers,0.0,0.031963967,0.27979672,0.68823934
9686,related_papers,0.0,0.2831032,0.38128665,0.33561018
9687,related_papers,0.0,0.38899863,0.40723574,0.20376563
9688,unrelated_papers,0.0,0.018464511,0.11349333,0.8680422
9689,related_papers,0.0,0.25170064,0.43950108,0.30879828
9690,unrelated_papers,0.0,0.094099715,0.412465,0.4934353
9691,unrelated_papers,0.0,0.025299884,0.26063907,0.714061
9692,related_papers,0.0,0.08774941,0.4721175,0.44013306
9693,related_papers,0.0,0.07354849,0.49148571,0.4349658
9694,unrelated_papers,0.0,0.049570058,0.25687966,0.6935503
9695,related_papers,0.0,0.26554942,0.5030432,0.23140739
9696,unrelated_papers,0.0,0.019900069,0.42172104,0.5583789
9697,unrelated_papers,0.0,0.02568561,0.3483337,0.6259807
9698,related_papers,0.0,0.12373837,0.49839208,0.37786955
9699,unrelated_papers,0.0,0.05278692,0.27821344,0.6689997
9700,unrelated_papers,0.0,0.027143918,0.32359383,0.64926225
9701,unrelated_papers,0.0,0.059716824,0.31859612,0.62168705
9702,unrelated_papers,0.0,0.048093043,0.23733582,0.7145711
9703,unrelated_papers,0.0,0.054367896,0.28937498,0.65625715
9704,unrelated_papers,0.0,0.015472463,0.13122593,0.8533016
9705,unrelated_papers,0.0,0.009733938,0.10254755,0.8877185
9706,same_paper,0.0,0.4796633,0.26953235,0.25080433
9707,unrelated_papers,0.0,0.14118288,0.41109037,0.44772673
9708,unrelated_papers,0.0,0.064209454,0.29816553,0.63762504
9709,unrelated_papers,0.0,0.072206974,0.44149986,0.48629317
9710,unrelated_papers,0.0,0.15241712,0.3570837,0.49049917
9711,unrelated_papers,0.0,0.085780516,0.316477,0.5977425
9712,unrelated_papers,0.0,0.2199417,0.21946478,0.5605935
9713,same_paper,0.0,0.47185993,0.3546038,0.1735363
9714,related_papers,0.0,0.4357988,0.43593848,0.12826274
9715,related_papers,0.0,0.26090023,0.4398125,0.29928726
9716,unrelated_papers,0.0,0.05578855,0.41215017,0.5320613
9717,unrelated_papers,0.0,0.023576414,0.27575487,0.70066875
9718,unrelated_papers,0.0,0.031882755,0.15104425,0.817073
9719,unrelated_papers,0.0,0.031734295,0.12663813,0.8416276
9720,unrelated_papers,0.0,0.14276938,0.37691578,0.48031482
9721,unrelated_papers,0.0,0.09166844,0.29346475,0.6148668
9722,related_papers,0.0,0.070301495,0.50185585,0.42784265
9723,related_papers,0.0,0.12984143,0.45283863,0.41731992
9724,unrelated_papers,0.0,0.1042438,0.37012482,0.52563137
9725,unrelated_papers,0.0,0.13496174,0.29463786,0.5704004
9726,unrelated_papers,0.0,0.16835009,0.40079066,0.43085927
9727,unrelated_papers,0.0,0.10526057,0.38057488,0.51416457
9728,unrelated_papers,0.0,0.05784678,0.34787273,0.5942805
9729,unrelated_papers,0.0,0.07492026,0.32925397,0.5958258
9730,unrelated_papers,0.0,0.019073568,0.19660039,0.784326
9731,same_paper,0.0,0.53579706,0.30025667,0.16394627
9732,related_papers,0.0,0.23602611,0.46524495,0.29872894
9733,unrelated_papers,0.0,0.026431484,0.19150335,0.78206515
9734,related_papers,0.0,0.1314485,0.4621474,0.40640408
9735,unrelated_papers,0.0,0.021442061,0.16890796,0.80965
9736,unrelated_papers,0.0,0.009179889,0.07107741,0.9197427
9737,unrelated_papers,0.0,0.10761597,0.22777985,0.6646042
9738,unrelated_papers,0.0,0.04045569,0.18382636,0.775718
9739,unrelated_papers,0.0,0.05472364,0.36276868,0.58250767
9740,related_papers,0.0,0.119355276,0.49994853,0.3806962
9741,unrelated_papers,0.0,0.0386338,0.20828964,0.75307655
9742,unrelated_papers,0.0,0.06477952,0.31275237,0.6224681
9743,unrelated_papers,0.0,0.03868976,0.21152931,0.7497809
9744,unrelated_papers,0.0,0.09624518,0.38295466,0.5208002
9745,same_paper,0.0,0.5450421,0.3082549,0.14670303
9746,unrelated_papers,0.0,0.0441951,0.36194885,0.59385604
9747,unrelated_papers,0.0,0.04020162,0.37665883,0.58313954
9748,unrelated_papers,0.0,0.06398593,0.46166706,0.47434703
9749,related_papers,0.0,0.0889616,0.60679066,0.30424774
9750,related_papers,0.0,0.14047699,0.6658118,0.19371125
9751,unrelated_papers,0.0,0.050911427,0.188034,0.7610546
9752,unrelated_papers,0.0,0.010900609,0.122285664,0.8668137
9753,unrelated_papers,0.0,0.020448426,0.1503373,0.8292143
9754,unrelated_papers,0.0,0.09561232,0.3394502,0.5649375
9755,unrelated_papers,0.0,0.029238466,0.1660454,0.8047161
9756,unrelated_papers,0.0,0.1851304,0.37169826,0.44317135
9757,unrelated_papers,0.0,0.15667976,0.3408181,0.50250214
9758,unrelated_papers,0.0,0.09679034,0.43859583,0.46461383
9759,related_papers,0.0,0.12860718,0.47421584,0.39717698
9760,unrelated_papers,0.0,0.08883992,0.3468753,0.56428474
9761,related_papers,0.0,0.15246856,0.4302598,0.41727164
9762,unrelated_papers,0.0,0.021885144,0.35632804,0.62178683
9763,unrelated_papers,0.0,0.019451873,0.22894551,0.75160265
9764,unrelated_papers,0.0,0.05834817,0.36731613,0.5743357
9765,related_papers,0.0,0.4447409,0.5042536,0.051005475
9766,unrelated_papers,0.0,0.051724046,0.32103294,0.62724304
9767,unrelated_papers,0.0,0.017878052,0.16491647,0.8172055
9768,related_papers,0.0,0.12930256,0.49803594,0.3726615
9769,unrelated_papers,0.0,0.033477552,0.26888034,0.69764215
9770,unrelated_papers,0.0,0.057781827,0.38647383,0.55574435
9771,related_papers,0.0,0.20594151,0.51731664,0.27674183
9772,unrelated_papers,0.0,0.11529945,0.28317937,0.6015212
9773,unrelated_papers,0.0,0.06188184,0.42784214,0.510276
9774,unrelated_papers,0.0,0.10425732,0.38441736,0.5113253
9775,unrelated_papers,0.0,0.09996813,0.2924868,0.6075451
