id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
8654,unrelated_papers,0.041978862,0.12807767,0.24672763,0.58321583
8655,unrelated_papers,0.17667432,0.13018708,0.27176008,0.42137852
8656,related_papers,0.25544572,0.20145828,0.29758745,0.24550855
8657,related_papers,0.13101931,0.24800786,0.41248983,0.208483
8658,same_paper,0.26765576,0.29614374,0.23112437,0.20507613
8659,related_papers,0.24061953,0.15634653,0.42923653,0.17379744
8660,related_papers,0.103240214,0.16787192,0.39028198,0.33860588
8661,same_figure,0.39120913,0.19197613,0.23527606,0.18153867
8662,unrelated_papers,0.2855702,0.15869063,0.25651145,0.2992277
8663,related_papers,0.22652635,0.27411655,0.30054492,0.1988122
8664,related_papers,0.24007374,0.23413548,0.3094386,0.2163522
8665,same_figure,0.3288513,0.25184497,0.21449102,0.20481269
8666,unrelated_papers,0.12689398,0.32594076,0.21602236,0.33114293
8667,same_figure,0.4444858,0.18601733,0.27493274,0.09456411
8668,related_papers,0.28697422,0.15225092,0.34301117,0.21776368
8669,same_figure,0.49870014,0.14683613,0.16367503,0.19078872
8670,same_paper,0.25908414,0.290041,0.16578849,0.2850864
8671,same_figure,0.33012357,0.25562876,0.18673034,0.22751732
8672,related_papers,0.18761581,0.24179107,0.3184087,0.25218442
8673,same_paper,0.1400211,0.42649746,0.17554502,0.25793642
8674,same_paper,0.17720331,0.45158115,0.22535035,0.14586519
8675,related_papers,0.06803104,0.2257541,0.3673848,0.33883005
8676,related_papers,0.24503568,0.21080878,0.37166634,0.17248921
8677,related_papers,0.18668336,0.22540858,0.38126352,0.20664452
8678,same_paper,0.11611336,0.34467474,0.26434347,0.27486843
8679,same_paper,0.18591979,0.34315866,0.33903468,0.13188685
8680,unrelated_papers,0.13627066,0.20281146,0.26910427,0.3918136
8681,same_figure,0.34189606,0.27465084,0.24745758,0.1359955
8682,unrelated_papers,0.20102084,0.20339194,0.19543408,0.40015316
8683,same_paper,0.07854419,0.56020516,0.2636437,0.097606905
8684,same_paper,0.24955149,0.2834348,0.25453383,0.21247987
8685,unrelated_papers,0.20839322,0.27303693,0.16081679,0.35775307
8686,same_paper,0.20248461,0.44497558,0.16663186,0.18590795
8687,unrelated_papers,0.12432116,0.25210857,0.17621247,0.44735777
8688,related_papers,0.15228392,0.2942067,0.32520035,0.228309
8689,related_papers,0.19109243,0.27780733,0.29140824,0.23969199
8690,same_figure,0.39761782,0.20309049,0.19459172,0.2047
8691,related_papers,0.1986969,0.24442331,0.31699985,0.23987992
8692,unrelated_papers,0.111229174,0.17605205,0.16145194,0.55126685
8693,unrelated_papers,0.19026841,0.24339841,0.2131676,0.3531656
8694,unrelated_papers,0.098003164,0.3062838,0.25179958,0.34391344
8695,same_figure,0.31000736,0.20107618,0.18761012,0.30130634
8696,unrelated_papers,0.060397368,0.2671922,0.24945688,0.42295355
8697,related_papers,0.18617834,0.18330716,0.48238003,0.14813447
8698,unrelated_papers,0.21887615,0.23087633,0.2321688,0.31807873
8699,same_paper,0.15652308,0.33005998,0.18873593,0.324681
8700,related_papers,0.14583834,0.24528182,0.35441747,0.2544624
8701,unrelated_papers,0.10580815,0.30315226,0.20022556,0.390814
8702,same_paper,0.12794872,0.39315832,0.21521313,0.26367983
8703,same_figure,0.2944527,0.19603476,0.2159648,0.29354772
8704,unrelated_papers,0.20238811,0.23939677,0.2185557,0.33965942
8705,unrelated_papers,0.13325416,0.30071592,0.23589551,0.33013442
8706,same_paper,0.17509721,0.35297805,0.1844795,0.28744522
8707,related_papers,0.28825018,0.14630258,0.32081753,0.24462971
8708,related_papers,0.2770472,0.16442096,0.3571099,0.20142198
8709,related_papers,0.18046643,0.18220377,0.36677602,0.2705538
8710,unrelated_papers,0.18580759,0.23936647,0.2601502,0.31467575
8711,same_figure,0.29420024,0.22382928,0.207588,0.27438247
8712,related_papers,0.32321036,0.1693835,0.3467258,0.16068034
8713,unrelated_papers,0.28301898,0.21610399,0.19263993,0.3082371
8714,same_paper,0.24546443,0.32954782,0.24041538,0.18457237
8715,unrelated_papers,0.1578541,0.22239517,0.2779245,0.34182623
8716,same_paper,0.11369487,0.31094658,0.28608072,0.28927782
8717,related_papers,0.1200397,0.2526127,0.328007,0.29934055
8718,same_paper,0.2978593,0.31770784,0.16899033,0.21544252
8719,unrelated_papers,0.046790164,0.26406166,0.26121777,0.4279304
8720,same_paper,0.19708042,0.33228695,0.19548059,0.27515206
8721,related_papers,0.09788916,0.122077785,0.44246557,0.33756748
8722,same_figure,0.28668147,0.24406672,0.18257166,0.28668016
8723,related_papers,0.20796803,0.28757998,0.33579868,0.16865332
8724,related_papers,0.08571243,0.2719162,0.4205437,0.22182766
8725,unrelated_papers,0.22608879,0.22066486,0.20219043,0.35105592
8726,same_paper,0.26910263,0.32164267,0.22144778,0.18780693
8727,related_papers,0.04213022,0.20590056,0.51746994,0.23449925
8728,same_paper,0.27911764,0.3067864,0.14217238,0.27192357
8729,same_paper,0.21764588,0.31638104,0.21982722,0.24614586
8730,same_figure,0.29700303,0.27632755,0.19888598,0.22778344
8731,unrelated_papers,0.24736114,0.22995052,0.20416932,0.31851903
8732,related_papers,0.25519753,0.10747972,0.4248528,0.21246998
8733,unrelated_papers,0.090801544,0.30853823,0.27218434,0.3284759
8734,related_papers,0.1965679,0.2710218,0.29865882,0.23375146
8735,unrelated_papers,0.15515028,0.2577786,0.26585528,0.32121584
8736,related_papers,0.13996239,0.24250449,0.450829,0.16670413
8737,same_figure,0.3257897,0.3040921,0.18685055,0.18326765
8738,unrelated_papers,0.14459069,0.14950173,0.21586697,0.4900406
8739,unrelated_papers,0.2208224,0.2538393,0.25962555,0.2657127
8740,unrelated_papers,0.10595475,0.20391497,0.2706301,0.41950017
8741,same_paper,0.1748779,0.33500862,0.22022155,0.26989195
8742,unrelated_papers,0.20012596,0.2608282,0.2614749,0.27757096
8743,related_papers,0.172845,0.187053,0.34568816,0.29441383
8744,unrelated_papers,0.21807067,0.24312685,0.19745342,0.34134904
8745,related_papers,0.17639087,0.23547822,0.3699083,0.2182226
8746,unrelated_papers,0.14916834,0.1394401,0.31222525,0.39916632
8747,same_paper,0.28825396,0.2973216,0.2487484,0.16567604
8748,same_paper,0.12908731,0.48524216,0.23446275,0.15120777
8749,unrelated_papers,0.12989093,0.24702601,0.21751356,0.4055695
8750,related_papers,0.11483446,0.26558104,0.33204293,0.28754157
8751,same_paper,0.1745399,0.29534367,0.292247,0.23786943
8752,unrelated_papers,0.18704067,0.2743599,0.2346062,0.3039932
8753,unrelated_papers,0.23026726,0.18440817,0.22001015,0.36531442
8754,unrelated_papers,0.099690005,0.29890573,0.26345342,0.33795083
8755,unrelated_papers,0.098619536,0.279415,0.26547664,0.35648882
8756,same_paper,0.24528232,0.39922726,0.17868023,0.17681018
8757,unrelated_papers,0.31066403,0.11751099,0.23806144,0.33376354
8758,unrelated_papers,0.25005516,0.23002605,0.2576812,0.26223758
8759,same_paper,0.1359776,0.496764,0.21610412,0.15115426
8760,same_figure,0.3137118,0.2503396,0.2769028,0.1590458
8761,related_papers,0.11760425,0.20453995,0.36155534,0.31630045
8762,unrelated_papers,0.10288177,0.30287927,0.29131404,0.30292493
8763,related_papers,0.2698739,0.22873525,0.2759229,0.22546797
8764,unrelated_papers,0.16606471,0.08988983,0.1372745,0.60677093
8765,same_figure,0.25462922,0.2452122,0.2503557,0.24980292
8766,same_paper,0.21741204,0.3644431,0.20665008,0.21149479
8767,same_paper,0.18194559,0.34401318,0.24854945,0.22549179
8768,unrelated_papers,0.2015799,0.21927936,0.2793817,0.29975903
8769,related_papers,0.21849847,0.24672082,0.29868773,0.23609297
8770,unrelated_papers,0.18890457,0.2231485,0.26274064,0.32520628
8771,unrelated_papers,0.075570755,0.12219374,0.38903233,0.41320318
8772,related_papers,0.21831882,0.18695259,0.4197106,0.17501798
8773,unrelated_papers,0.20395282,0.21696644,0.24183156,0.3372492
8774,same_paper,0.38534108,0.4459136,0.0977578,0.07098748
8775,same_paper,0.1471846,0.3603044,0.22230138,0.27020964
8776,unrelated_papers,0.17614199,0.23870558,0.23811634,0.3470361
8777,same_figure,0.31572238,0.21989341,0.23511425,0.22926997
8778,unrelated_papers,0.28917804,0.25249025,0.16904725,0.28928447
8779,related_papers,0.14351645,0.22623664,0.37453097,0.25571594
8780,related_papers,0.13217005,0.20858884,0.33027065,0.32897046
8781,same_figure,0.29038134,0.14053363,0.29017204,0.278913
8782,same_paper,0.25562125,0.2626506,0.23800766,0.24372047
8783,same_paper,0.21997558,0.30638984,0.2434911,0.23014349
8784,same_figure,0.35694984,0.2687585,0.1740762,0.20021547
8785,same_figure,0.4312648,0.22065707,0.19226567,0.15581247
8786,related_papers,0.10540585,0.2386782,0.46235412,0.19356182
8787,same_figure,0.290957,0.28780678,0.24787708,0.17335917
8788,same_paper,0.21404192,0.34908038,0.23066518,0.2062125
8789,related_papers,0.24116245,0.19416644,0.32559717,0.23907396
8790,related_papers,0.21452922,0.26787883,0.33647153,0.18112043
8791,same_figure,0.30469218,0.27907494,0.23042612,0.18580677
8792,unrelated_papers,0.24246724,0.26610956,0.19795322,0.29346997
8793,same_paper,0.04565821,0.50254256,0.18455033,0.26724893
8794,unrelated_papers,0.2551827,0.24986582,0.23216562,0.26278585
8795,related_papers,0.23372364,0.14555849,0.43295404,0.1877638
8796,same_paper,0.15341993,0.37357903,0.20171346,0.2712876
8797,same_paper,0.096294,0.38177848,0.32810593,0.19382161
8798,unrelated_papers,0.12371858,0.18453155,0.17794925,0.5138006
8799,related_papers,0.12884848,0.20617634,0.36145937,0.3035158
8800,unrelated_papers,0.15051088,0.16435961,0.22445597,0.46067354
8801,unrelated_papers,0.17648047,0.19071473,0.19903378,0.433771
8802,unrelated_papers,0.1297147,0.22246979,0.28315264,0.3646629
8803,related_papers,0.09968241,0.24242462,0.3462077,0.31168526
8804,same_figure,0.3682625,0.2628923,0.2129028,0.15594241
8805,related_papers,0.21877778,0.2388608,0.35869914,0.18366228
8806,unrelated_papers,0.22543304,0.16734794,0.20076801,0.40645102
8807,same_figure,0.39016488,0.22168821,0.22635317,0.16179372
8808,unrelated_papers,0.11476372,0.29027566,0.22003546,0.37492514
8809,related_papers,0.10476898,0.24307789,0.33321813,0.318935
8810,unrelated_papers,0.08905215,0.21635628,0.29617044,0.39842114
8811,related_papers,0.21782775,0.1619048,0.3331483,0.28711915
8812,unrelated_papers,0.12838407,0.1429119,0.25956407,0.46913996
8813,unrelated_papers,0.15435931,0.2825967,0.22358346,0.33946052
8814,related_papers,0.17965293,0.30676785,0.43402514,0.07955408
8815,related_papers,0.15056446,0.2542864,0.31582627,0.27932286
8816,same_paper,0.1385384,0.39512515,0.37289372,0.093442716
8817,related_papers,0.16028884,0.2467966,0.34690192,0.24601263
8818,related_papers,0.13887972,0.2555291,0.32985502,0.27573615
8819,unrelated_papers,0.21619564,0.23754928,0.2158028,0.3304523
8820,unrelated_papers,0.06796537,0.11063763,0.15075986,0.67063713
8821,same_figure,0.27796397,0.228176,0.25913367,0.23472635
8822,same_figure,0.37084246,0.18445086,0.14358771,0.30111897
8823,unrelated_papers,0.28232387,0.22631541,0.19712639,0.29423434
8824,related_papers,0.27123272,0.2627872,0.28423235,0.1817477
8825,same_paper,0.34887713,0.3953454,0.13012652,0.12565097
8826,unrelated_papers,0.17103109,0.08655275,0.13468492,0.6077312
8827,unrelated_papers,0.16628735,0.14730704,0.2641012,0.42230442
8828,unrelated_papers,0.24282517,0.19561383,0.20433916,0.35722184
8829,related_papers,0.2172518,0.16696778,0.51096404,0.10481637
8830,unrelated_papers,0.22159079,0.2373502,0.1790023,0.3620567
8831,related_papers,0.32583013,0.12588432,0.40107128,0.14721426
8832,same_paper,0.17907137,0.33851197,0.26990452,0.21251214
8833,same_paper,0.12764737,0.32988608,0.22456037,0.3179062
8834,same_paper,0.32922143,0.40603858,0.12198108,0.14275889
8835,unrelated_papers,0.2257069,0.15184064,0.20747699,0.41497546
8836,related_papers,0.11788449,0.28557378,0.37631336,0.22022836
8837,unrelated_papers,0.15625069,0.15188047,0.19439004,0.4974788
8838,unrelated_papers,0.09314226,0.067005135,0.33638722,0.50346535
8839,unrelated_papers,0.25998384,0.15369788,0.20419101,0.38212726
8840,unrelated_papers,0.12770583,0.25937444,0.22740299,0.38551673
8841,unrelated_papers,0.1919611,0.20957616,0.2897919,0.30867085
8842,unrelated_papers,0.108813316,0.18756573,0.24211699,0.46150398
8843,same_paper,0.22304742,0.3033592,0.21913706,0.2544563
8844,unrelated_papers,0.071483724,0.28057206,0.13258626,0.515358
8845,same_paper,0.14761657,0.40336007,0.20735271,0.24167067
8846,related_papers,0.2381178,0.24096426,0.32322037,0.19769758
8847,same_paper,0.18564998,0.33106962,0.23678732,0.24649307
8848,unrelated_papers,0.082108244,0.10386508,0.2898073,0.5242194
8849,same_figure,0.44808766,0.17716359,0.18107821,0.19367053
8850,related_papers,0.15971868,0.27255356,0.3025057,0.26522207
8851,related_papers,0.22019888,0.21835043,0.40439382,0.15705685
8852,unrelated_papers,0.16508934,0.26785445,0.23766892,0.3293873
8853,same_paper,0.2981368,0.3372859,0.10968363,0.25489366
8854,same_paper,0.1423639,0.32822725,0.22221692,0.3071919
8855,related_papers,0.18488427,0.2397359,0.3269537,0.24842612
8856,unrelated_papers,0.21703173,0.25203782,0.22901921,0.30191123
8857,related_papers,0.21736647,0.14739586,0.33214068,0.303097
8858,same_figure,0.42534846,0.39963594,0.104227774,0.070787825
8859,same_paper,0.12042603,0.3909154,0.20833819,0.2803204
8860,related_papers,0.21008831,0.22248466,0.38835168,0.17907538
8861,unrelated_papers,0.056570668,0.3374197,0.16772059,0.43828905
8862,related_papers,0.22381833,0.1652725,0.30803677,0.3028724
8863,same_paper,0.20313345,0.3864691,0.18738745,0.22300999
8864,related_papers,0.19705974,0.20551436,0.30511144,0.29231447
8865,unrelated_papers,0.1602785,0.1801083,0.30475873,0.35485446
8866,same_paper,0.14604443,0.367306,0.22917385,0.2574757
8867,related_papers,0.16898042,0.27485824,0.39032227,0.16583909
8868,unrelated_papers,0.13623026,0.21072026,0.29430982,0.35873964
8869,unrelated_papers,0.14505638,0.2645662,0.19914183,0.39123556
8870,unrelated_papers,0.12220694,0.18730563,0.27580127,0.41468614
8871,unrelated_papers,0.12953219,0.2327825,0.309367,0.3283183
8872,related_papers,0.21894065,0.19710664,0.49001038,0.093942314
8873,unrelated_papers,0.25521353,0.20237122,0.2499491,0.29246613
8874,unrelated_papers,0.19554728,0.28647813,0.2205053,0.29746926
8875,unrelated_papers,0.14896052,0.2279599,0.28029165,0.34278792
8876,unrelated_papers,0.1358591,0.26696274,0.2105879,0.38659027
8877,same_figure,0.3703073,0.20747678,0.20976399,0.21245192
8878,related_papers,0.16981934,0.23820776,0.3220812,0.2698917
8879,same_paper,0.12324501,0.43996423,0.23763539,0.19915536
8880,same_paper,0.112357505,0.4124918,0.23040307,0.24474764
8881,same_paper,0.18423232,0.34042257,0.16825233,0.3070928
8882,unrelated_papers,0.10504884,0.26528418,0.30215588,0.3275111
8883,same_paper,0.19790776,0.42611367,0.11277537,0.26320323
8884,unrelated_papers,0.046832502,0.10205674,0.26826045,0.58285034
8885,related_papers,0.18723647,0.1583935,0.40055037,0.25381964
8886,same_paper,0.17802614,0.5113738,0.22821425,0.082385816
8887,same_figure,0.326607,0.30311403,0.20725478,0.1630242
8888,related_papers,0.054978963,0.22836278,0.47540724,0.24125102
8889,related_papers,0.17112868,0.21085936,0.33256525,0.28544673
8890,unrelated_papers,0.16372503,0.21149978,0.1836757,0.4410995
8891,same_paper,0.17447731,0.43151218,0.13164878,0.26236174
8892,unrelated_papers,0.20337349,0.21684733,0.16464831,0.41513088
8893,same_figure,0.40368274,0.15062504,0.27537543,0.17031682
8894,unrelated_papers,0.26736173,0.14915802,0.13979954,0.44368073
8895,unrelated_papers,0.17056763,0.20143735,0.27487674,0.35311827
8896,unrelated_papers,0.062108055,0.20284575,0.33562064,0.39942554
8897,unrelated_papers,0.28238824,0.12767635,0.2678292,0.3221062
8898,same_paper,0.2443277,0.49611205,0.15329328,0.10626698
8899,same_figure,0.27822503,0.27731818,0.19440033,0.25005645
8900,same_paper,0.20101474,0.35360646,0.22983226,0.21554652
8901,unrelated_papers,0.09899853,0.263259,0.28469944,0.35304302
8902,same_paper,0.2375005,0.34917277,0.20442012,0.2089066
8903,unrelated_papers,0.18930566,0.17954336,0.31332985,0.31782115
8904,related_papers,0.2361219,0.2411953,0.26181287,0.26086992
8905,related_papers,0.17681427,0.19138743,0.36003032,0.27176797
8906,same_figure,0.39311934,0.19151264,0.15309657,0.26227143
8907,related_papers,0.15111884,0.17760484,0.36661276,0.30466357
8908,same_paper,0.22277996,0.29889393,0.21644703,0.2618791
8909,related_papers,0.053657006,0.2443628,0.3862124,0.3157678
8910,same_paper,0.17242782,0.5568369,0.11524283,0.15549244
8911,same_figure,0.28918916,0.17288938,0.26409075,0.27383068
8912,same_paper,0.03175187,0.33604306,0.3045206,0.32768443
8913,related_papers,0.15155923,0.24926946,0.34192312,0.2572482
8914,unrelated_papers,0.18094659,0.21984316,0.22452168,0.37468857
8915,unrelated_papers,0.19490421,0.24007675,0.25876915,0.3062499
8916,unrelated_papers,0.10200267,0.3061238,0.21463849,0.37723505
8917,unrelated_papers,0.3050784,0.099714115,0.13885328,0.45635423
8918,same_paper,0.2487206,0.2891666,0.25450632,0.2076065
8919,same_paper,0.25450566,0.43193442,0.09438462,0.2191753
8920,unrelated_papers,0.17397425,0.27365717,0.19862191,0.35374665
8921,related_papers,0.063088596,0.15266459,0.54826736,0.23597948
8922,same_figure,0.39811417,0.24463272,0.21318005,0.14407307
8923,related_papers,0.23313917,0.2511508,0.325578,0.19013204
8924,unrelated_papers,0.11908533,0.20203584,0.23389825,0.44498056
8925,related_papers,0.108410485,0.20287086,0.35093874,0.3377799
8926,related_papers,0.21914066,0.22680911,0.317145,0.23690523
8927,same_figure,0.2779184,0.22282155,0.24771671,0.25154334
8928,same_paper,0.20277424,0.4222485,0.14866051,0.22631674
8929,unrelated_papers,0.12481802,0.26466346,0.21112771,0.39939082
8930,related_papers,0.26936144,0.15213265,0.4523105,0.12619542
8931,unrelated_papers,0.20959125,0.22304985,0.23255032,0.33480856
8932,same_paper,0.15122332,0.33247772,0.30979845,0.20650052
8933,related_papers,0.16732123,0.24731824,0.47982135,0.10553917
8934,same_figure,0.36507228,0.20378082,0.25720444,0.17394246
8935,same_figure,0.30934647,0.29805785,0.21086313,0.18173255
8936,same_paper,0.27869052,0.29878306,0.25963718,0.16288924
8937,same_figure,0.42298672,0.09004644,0.12926957,0.35769728
8938,unrelated_papers,0.080930464,0.24123,0.3351004,0.34273914
8939,unrelated_papers,0.12534863,0.15257134,0.3335815,0.38849854
8940,same_paper,0.2812393,0.31043753,0.13200268,0.2763205
8941,related_papers,0.11413963,0.21418232,0.42271745,0.2489606
8942,same_figure,0.4717785,0.19894718,0.094070904,0.23520339
8943,unrelated_papers,0.04048591,0.28247496,0.2675691,0.40947002
8944,related_papers,0.17007113,0.21745054,0.37428546,0.23819287
8945,same_figure,0.3981181,0.26467365,0.17618854,0.16101971
8946,unrelated_papers,0.13878955,0.29168582,0.19962788,0.36989677
8947,same_paper,0.3008405,0.39131474,0.12201263,0.18583211
8948,same_figure,0.36313218,0.25876978,0.2087972,0.16930085
8949,unrelated_papers,0.08939851,0.27634063,0.22421211,0.41004875
8950,unrelated_papers,0.063136324,0.17325638,0.3220368,0.4415705
